text,aspect,sentiment_true,sentiment_pred
"My last phone was the Kyocera Phantom; a phone that had very little function besides making and receiving calls. About two weeks ago I upgraded to the LG 8500. At first I was extremely happy with it, but a few days ago I ran into some problems. I'll get to that later. 1.) Camera: For a cellphone camera, I'm impressed. You can change the capture resolution for photos, 160x120 up to 1280x960. The photos come out a little fuzzy, as can be expected with a cellphone camera. My only issue with the camera is that there's no flash. As for video, one excellent aspect is that you can change the option to record as much video as you have the space for. Considering you can expand your memory to 2gb with an SD micro memory card, this means you can record rather lengthy videos. Unfortunately, the resolution is very low. 2.) Sound Recording; Ringtones: The Chocolate can record sounds, but only up to one minute. I was a bit disappointed with this; they should have used the same feature the video camera offers, allowing you to record as much sound as you have memory for. As for ringtones.. I'm a bit frustrated. If you save a sound, you can only play it in My Sounds or txt message it to someone; you can't set it as a ringtone. HOWEVER: I have learned to make my own ringtones and get around that. What you have to do is make a sound clip, about 40 seconds long, in low bitrate mp3 (I've been using 64 bitrate MONO mp3's. Use a program like GoldWave to edit your mp3's down to this size.) I then e-mail the sound to my phone. When I open the email as a text message, I have the option to save the sound as a ringtone. Note that if you make the sound too long, or the file too large, you will not be able to save it as a ringtone. 3.) Mp3 Player Function: I was a bit disappointed with the mp3 player function. The sound is decent enough through the built in speaker, but obviously sounds much better through extrenal speakers or a headset. A few days after I got the phone I purchased the Music Essentials kit and a 1gb SD memory card. After installing the Music Essentials software, I realized that it's pretty much useless if you have a memory card. The interface isn't user friendly, and it converts all of your music to low quality WMA files. The best way to use music on this phone is to transfer your mp3's directly to the SD memory card. Some computers have a memory card port built in (I know mine does,) but you can also get an external USB card reader. This should work on a Mac as well, but make sure your music is in mp3 and not the Apple format, m4a. The mp3 playing program on the phone is just aweful. It isn't user friendly in any way. You have to put all of your mp3's onto a playlist if you want to listen to them on shuffle; scrolling through your songs is laggy and at times difficult; and to be honest, the themes for the mp3 player are just ugly. Hopefully software upgrades will come out within a few months to fix some of these problems. 4.) The touchpad, the keypad: I've heard alot of complaints about the touchpad. I have it on the highest sensitivity and I find that it works great. It did take some getting used to, but now I love it. As for the keypad.. the buttons are just too close together, and too small. Txt messaging has been an experience... I'm constantly hitting the wrong button by accident, sometimes two or three at a time.. and I don't even have large hands. 5.) Display: I love the screen on this phone. It's a great size for viewing photos, videos, and games. The screen is beautiful, though it does have a tendancy to show fingerprints a bit too much, considering the glossy finish. 6.) THE BATTERY: Alright. Here's that problem I mentioned earlier. A few days ago, my phone's battery started dying incredibly fast---in as little as 15 minutes after a full charge. I got incredibly frustrated, and last night I went to a Verizon Wireless store. Tech Support told me that the phone's battery can be drained that quickly because the phone is constantly looking for better signal. In a dead zone, like a basement, a concrete building, whatever---the phone will die within 20 minutes. They told me there was nothing I could do but turn my phone off when I'm in a deadzone. I left, obviously frustrated, because that is a TERRIBLE feature. I went home, and I was researching my phone on internet forums. I was reading a topic about the Version 4 software upgrade (which puts SPEAKERPHONE on the Chocolate!) and someone seemed to be having the same problem I was with the battery. It seems that the problem is Verizon's EVDO network. Here are the instructions on how to disable EVDO and use the standard network. With this option enabled, the battery won't drain anywhere near as quickly. (Since I switched, my phone's been on for over 24 hours and is only missing one bar of batter) To disable EVDO: Go into menu hit 0 the pass is 000000 push 3 for network select push 1 for mode preference then go down to 1x only This will greatly increase your battery life if you don't have evdo in your area. Now that I've fixed the battery issue, I'm back to loving this phone. If the mp3 function was as user friendly as, say, an iPod, this would be the only device I need for music, pictures, and.. of course.. phone calls.",audio,positive,positive
"we just upgraded to 3 new razr v3 phones 2 pink and one black. the reception is awful.we always have to redial a second time before the static goes away.once it is connected none of us can hear what are callers are saying, the speaker sucks and there does't seem to be anyway to turn it up to level that one con comfortly say i hear you now.we plan to return them",audio,negative,negative
"Sound quality is good - but - had the thing less then 24 hours before the piece that plugs in to charger broke off as it fits too tightly into the charger. Now I am wrapping it with a rubber band and have to practically ensure it's in a yoga posture to connect into charger and it falls off about 5x's a day. Pretty disappointing for less then 24 hours. I emailed support - they said it happens all the time. Well, then why not fix it?",accessories,negative,negative
perfect fit and good price,price,positive,positive
"Just got these this past weekend. The headphones are made well, and pretty comfortable. They paired up with my blackberry 8320 curve in a matter of seconds after the initial 2 hour charge of the headphones. The sound quality on music and calls is acceptable but not exceptional. The bluetooth does not transmit signal with 0 distortion. there is an underlying distortion (barely noticeable) when playing music even at a low volume. People understand me on phone calls but it is apparent to the other person that i am using some sort of device by the ""boominess"" of the call. I would not have kept these if they were still priced at the $80 - $100 they originally hit the martket at, but for $40, i'll hold on to them. If you are very picky about sound quality, and are looking for high performance, look elsewhere.",connectivity,neutral,neutral
"I have had my phone for about two years with the cover I purchased from sprint. I have dropped my phone plenty of time through out this time and never had any problems. I put this cover on my phone Thursday night, on Friday morning it fell off my bed, the cover fell off and my screen shattered. I just had to spend $100 for a replacement phone. This cover isn't rubberized as it says and the cover falls off way too easy.",screen,negative,negative
"Note- this review is on the i855 which runs on Boost Mobile service and differs only cosmetically from the i850. I've been pretty much a happy Boost Mobile subscriber for over a year now. My first phone with them was the i730, which was great but the mouthpiece crapped out on me. So I bought an i450, which was ok, and durable as all hell (I think it shares a lot of components with Nextel's i560) but I saw way too many 12 year olds toting the thing around. So today I bought an i855 and for the most part I'm very impressed. The camera takes decent pictures, the screen is large and colorful, and it actually allows limited viewing of images on the internet. Calls come out clearer than any cellphone I've ever owned- it's almost landline quality. Problem is, sometimes service cuts out in places where the i450 and i730 still had reception- like my living room. Literally, right now it went from 4 bars down to zero. If this problem works itself out, consider this a five star review.",camera,neutral,neutral
"I'd come across the earlier Golla smartphone pouch, and though I bought it for its style and quality I felt the design had some flaws. Primarily, a grommet in the upper left risked scratching/marring the corner of my iPhone with constant metal on metal contact. The velcro was too strong and very loud when pulling the flap up, and the item was annoyingly overbranded, with ""Golla"" in bright white everywhere, on every side. Still, I liked it enough to remove the velcro patches, covered the grommet on the inside with black gaffer's tape, and blacked out the logo with a marker. I know that's incredibly fussy, but I had it with me all the time and had to look at it quite a lot. My alterations to it made it the ideal pouch I wanted. This new version has no grommet and less branding, more tasteful, and the style, design, and quality remain excellent. I removed the velcro patches again; they're needless. What's great about these pouches is the softness and ease of carrying them around, slipping them in and out of a larger satchel or purse or bag, and of course the protection it provides for your smartphone while on the go. I bought this one because my first one has become worn after a couple of years of constant use, though I still have it. They wear and settle in even more comfortably like a good pair of jeans, with a lot of years of life left in them.",price,positive,positive
"The sound quality is fine. People at the other end hear me fine but do say I sound like I'm on a speakerphone. It's very comfortable and holds well, much better than the Motorola I replaced. The only things I really don't like are the buttons (very hard to power on / off or change volume while wearing it) and my preference for a car charger as this is where I need it the most.",accessories,neutral,positive
"Every now and then a product comes along that meets or exceeds expectations. The Supertooth 3 is one of those products! From the packaging, to the setup, to it's performance, I have been impressed with every aspect of this unit. Cool packaging that did not require a tool box full of utility knives to open up. In 2 minutes I had the unit charging on my desk. After 90min or so, the charging indicator showed a full charge and off I went to the car. Over the course of the next 5min, I powered the unit on, selected my preferred language, paired my iPhone 3G to it and downloaded my 963 contacts. Then I set up voice control and made my first call! I did all this yesterday and have made about a dozen calls while driving so far. Not a single person has commented about call quality and once I bring up the subject, they tell me they can't tell any difference from any other calls. This product is well worth the $85 I spent for it and I would definitely recommend it. If there were a 10 star rating, it would get that!",shipping,positive,negative
"VERY DISSAPOINTED! Not impressed! It looks nice but that's all. My 4G LTE signal strength is no better then it was with the original cell phone cradle booster. The biggest difference is the PRICE! $180 vs $40 for the original Wilson Sleek cradle booster. I bought 6 of the original cradles for my vehicles and my big rig. I WILL NOT BUY 6 OF THE 4G LTE cradle boosters, that don't work as well as the high price of the new cradles! Don't waste your money on this just because it says 4G LTE! WeBOOST (WILSON) you have let down another customer with this crappy booster that is way over priced! Maybe I should start looking into other cradle boosters that are NOT made by WeBOOST (WILSON)!",price,negative,negative
"I have gone through both the monster i sonic and now the griffin i-talk. First let's start with the Monster, outgoing call quality may be better that the Griffin but it has a huge and fatal flaw, and that is the dongle itself. The Monster has a huge connector, which at first may not seem like a big deal, but it acts like a lever when put it into your pants pocket. It will definitely remove your headphone jack from the iphone circuit board, it in fact did so in less than a week after purchase. (Thank you Apple Store SF. for letting me upgrade to 16gb as I returned my broken phone) This is just through normal use, I was even pretty cautious as I just bought the phone, if you put the phone in your shirt pocket that may help, but ultimately even that will lead failure. Now lets move on to the Griffin. They took a different route. With this you plug your headphones into the top of the cable which makes for a much lower profile at the phone itself, but as noted adds that length to your current headphone cord. I am lucky to have fairly new headphones that allow for replaceable cords ( Bose OnEar if you are interested.) so the Griffin just replaces that which is pretty sweet. Now the bad news. The cord on the Griffin has a vinyl cover which seems to be the rage these days. I am not sure why however as in my exierience they blow. The problem is that the material is relatively stiff and now the cable is failing at the connector (hey at least its not my phone this time). So long story short avoid the Monster at all costs, and if you can manage to not trip over the Griffin's cord maybe buy 2 at a time as the crappy cord materials make it disposable at best. Can I please get a decent solution? One with full functionality ( I am looking at you Bose). The i-phone is awesome it amazes me that noone can figure out the friggin cord though.",audio,neutral,neutral
"The GOOD: Beautiful phone. Stylish, thin, black, with great reception (using Cingular in St. Louis area) and clarity. The screen is very clear, colorful, and large, great for playing games like chess - I can actually SEE the pieces! :) The BAD: First, after 33 days the black RAZR started making this very high pitched noise if I just opened the phone and put it to my ear. Several Cingular employees also heard it. I returned the phone not once, but twice through the warranty exchange and each phone did the same thing. I tried using a different battery, a different SIM card, but to no avail - all three black V3 RAZR's made that high pitched noise. At this point I became frustrated - it sounds obsessive-compulsive, but I am not paying over $300 for a phone that makes that noise. Second,the camera sucks. I'm not a photographer, and I don't plan on buying a nice camera, nor do I intend to buy a digital camera. I just want the camera on my phone to be ""good,"" not decent or crap. The 4 x digital zoom distorts the final pic so much it's worthless. Even without that you end up with a blurry, pixelated pic not worth your time. There is a great lag between the time you snap the pic and when the phone takes it. Third, while you can watch video, you can't record it. And even if you can tolerate taking pics, you have no memory to do so. With ten pics, I'm already at 20% capacity. Finally, while the overall phone feels sturdy, the side buttons (and I've tested three new phones) feel a bit flimsy on certain phones and not on others, and the top screen (when the phone is closed) is actually askew to the point where I can see the copper wiring underneath on 2 out of 3. The UGLY: If you want a very nice looking phone (just don't drop it - but why would you, it's $300) that has excellent clarity and only plan to make and receive calls, I'd buy it! If, however, you are one of the crowd who demands greater functionality (while probably sacrificing some of the eye-candy appeal of the RAZR) from your toys, I'd suggest a different high-end phone.",screen,neutral,neutral
This is what most people like to say as the most bang for the buck i love this phone and i will keep it until my contract is up. I had a Razr phone and found this one to be alot better as in it last longer and is stronger also its so cheap you don't care if you break it. The camera is good and it has a very strong signal all the time. Great speaker phone for when your in the car or just don't want it by your ear. Highly recommended.,price,positive,positive
"The screen guard that came with this accessory bundle does not fit the AT&T Tilt screen. It is slightly larger. When I tried to make it fit, the stylus on the Tilt does not work. Another user has written the same review about this screen guard issue here in Amazon. I contacted the seller SFPlanet several times with this issue and they have not mailed me a replacement screen guard that will fit my screen so far. I have filed a A-Z claim with amazon to ask for a partial refund. Otherwise, the delivery was prompt and the other accessories seem to be as advertised. If you have to buy a decent screen guard separately for Tilt, it will cost $10 to $15 with shipping. So, I am a little disappointed that this bundle was advertised with a screen guard, but it does not fit. Since the other accessories are good, I am still giving this item 3 stars.",screen,neutral,neutral
"I agree with a previous reviewer that there isn't quite enough room for the power cords. Additionally, it's pretty flimsy for the money, I had to glue one of the dividers back in place after only a week of use. It's a good idea, but not an ideal design.",price,neutral,neutral
"I got my phone for $50 with verizon's new every two plan, so the price was great. However, i was unable to get music on the phone right out of the box unless i downloaded songs from the phone. Obviously i don't want to pay for songs i already own and Verizon does present 2 options here. Buy their music essentials kit or buy a micro sc card and reader. This is very disappointing. It seems the music playing capabilities are useless without purchasing some extras. The phone is very nice looking and getting used to the buttons was quite easy. Nice size for the phone as well. Oddly, my vibrate stopped working after 1 day and verizon is providing me with a replacement phone. I've never had a problem with my 2 previous LG phones, so this was a surprise. Lack of a speaker phone is also disappointing. Especially considering the phone has an external speaker and voice recognition. I was really expecting more from verizon's latest marquee product. But for the price I paid, it's good for what it is to me: just a nice looking phone.",shipping,neutral,neutral
"I bought this phone to replace my Blackberry 8700g, from what I read it would give me everything I need that my Blackberry didn't. A camera and games. Well...It does but I should have bought a blackberry that does the same thing. I am so unhappy with this phone that within two weeks of owning it I went out and bought a blackberry curve 8310. This phone is great if you don't put a lot of data on it. I had to buy a memory card so that I could stop getting the message that I was running out of space. But after 10 pictures it still tells me that. This phone is great if you don't plan on using it as a pda, or really using it but for fun. For me, I need a PDA and it just didn't work for me. The picture quality is beautiful and quite surprising that I can get a clear shot while the sun is going down. Other than that I would NOT recomend this phone to anyone. I will stick with my blackberry which seems to have it all.",build_quality,neutral,neutral
"This does not work with a RedEye Mini infrared adapter. I bought this to use with a RedEye infrared adapter on my iPhone 3GS (<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/RedEye-mini-Plug-in-Universal-Remote-Adapter-for-iPhone-iPod-touch-and-iPad/dp/B003CJTJ9E/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">RedEye mini Plug-in Universal Remote Adapter for iPhone, iPod touch and iPad</a>) which is in an Otterbox Defender case (<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/OtterBox-Defender-Case-for-iPhone-3G-3GS-Black-Retail-Packaging/dp/B001FVPU9O/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">OtterBox Defender Case for iPhone 3G, 3GS (Black)[Retail Packaging</a>]). The RedEye Mini is too fat to fit into the headphone jack slot of the Otterbox case, so I thought an adapter would be a good solution. Unfortunately, it does not work for this purpose. It does work as a headphone extender, but for that purpose, I have no use as I don't use headphones with my iPhone. I have not tested with the Square credit card reader. I will try that soon and report back.",shipping,neutral,neutral
"1st time nextel customer -shoulda done more consumer research before opening a business acct. w/them. 8 days ago we receive 1 i305 & 4 i205's. we paid the promo price of 24.99 for the i205's. i was warned by 2-3 friends that the plastic charger flap on the i205 was annoying because it wouldn't stay shut... we'll they were ALL correct! on all 4 of our i205's the rubber charger/plug cover just pops open - right after you close it. in addition it feels & looks as if the phone is all lightweight cheap plastic. the standard battery needs to be charged EVERYnight. it has not received any positive compliments yet from friends & other cell users. as for the i305 - it's the complete opposite of the i205 (but the battery like is aout the same, very short). we're keping the 305 & all the 205's are going back. haven't used them enough to comment on the clarity. as for nextel - that's a whole other talk show. i just wish i would have done a little more comsumer research before i signed the bottom line.",battery,negative,neutral
"The RAZR itself is a great phone, however this unlocked version is designed for Europe. It has a European style AC charger, but does include an American adapter. I have T-Mobile service and this phone works with it, but I had one issue. Whenever I received an email it would send me a garbled text message. I was able to fix it by searching the internet, but it wasn't easy and I don't remember exactly what I had to do.",battery,neutral,neutral
"At first I was very impressed with the sound clarity.. It's extremely loud although the volume is a bit quirky and a little hard to get adjusted to the right level... I drive a truck and it was perfect for my needs. Nothing I have tried before even comes close to the sound quality and volume I was needing. The people on the other end of the calls couldn't even hear the wind blowing when I was driving with the windows down! However, the range is no where near the 66 feet they advertise; it's more like 20 at most and the battery talk time is about 4 hours rather than the 16 hrs advertised. Unfortunately, my headset only lasted 6 days before it quit working... I returned it and a refund was given without and problems. I think I will try a different brand next time and hope it last for more than a week...",audio,neutral,neutral
"Fits perfect and does its job at protecting the phone. However these otterboxs need replacing every few months because the outer rubber skin gets worn our and stops fitting right. Also the screen protector gets scratched up. Dirt collects inside the case also so it has to be taken apart and cleaned occasionally, which isn't always an easy task. One more thing. This case is Pink and Purple. Not red and blue like it kind of looks like in the picture. I'm a 30 year old man walking around with a pink and purple phone....",accessories,neutral,neutral
"The head set matched up with my phone very nice and is easy to use. I don't like the way you have to flip the set to open,cant do it while wearing it. Also the one I have will turn it's self off for no reason...clarity is good..the volume doesn't hold to the setting I put on it.. every time i turn it on i have to reset the volume.it starts very low and I have to adjust it . the size is good.. I had the H800 model before this one and found it would not hold a charge for very long so that's why I bought this one..all in all I would give it a good rating...great price....",price,neutral,neutral
"I bought this because my old bluetooth in-ear model didn't stay in my ear and wasn't loud enough. I walked around with my finger pushing against the bluetooth--I might as well have been holding my phone. And it picked up a lot of background noise. This model fits snug against my ear, give me the option to crank up the volume so I can hear, and does a great job of filtering out background noise, even while I drive. I love it. It's put the fun back into talking on the phone. And that's saying a lot bc I spend over 3500 minutes on the phone each month. I recommend the product.",connectivity,positive,positive
I ordered 2 of these chargers. One did not work at all. It did not work on a Sprint or T-Mobile Galaxy S3. The other did not work for the T-Mobile phone. I guess I'm not too upset because I read the other reviews and knew that I was taking a chance. And it wasn't expensive.,price,neutral,negative
"It is a phone and it does work. Has the habit of losing contact with the SIM card, which will require you to remove battery and go thru the time and language set-up all over again. Besides that it works well and does what you expect.",battery,neutral,neutral
"I like the sound quality of this headset, and the controls are very intuitive. Plantronics provided a host of helpful accessories, including a battery charging device and adapters that allow you to use your phone charger (if you use a compatible device) instead of carrying another charger. Pairing was a snap, and the talk time is better than represented. My only complaint is the earpiece itself; they provide three separate sizes (great!), but they are very delicate and become loose easily, which causes the headset to drop down. A few efforts to contact Plantronics on the matter have been unsuccessful; hopefully they will replace the part at no charge.",build_quality,positive,positive
"The screen on my LG shine phone is broken but the phone still turns on. I bought the usd cord with hopes of transfering some data off my phone. When i plug the phone into my computer i am prompted with the option of searching and downloading a driver for the USB cable and/or phone. A drive was found and downloaded. However my phone will not show up in ""my computer."" It would be nice if all you had to do was plug the dang thing and it showed up. I don't know if it works. It would be nice if the cable came with instructions.",connectivity,neutral,neutral
"This was my first bluetooth headset purchase for the Sprint Samsung A900 phone. Overall, I found this to be a very well-made product and easy to pair with a bluetooth phone. Pros: Excellent reception indoors and outdoors, I never had any problems with someone trying to hear me or complaining about background noise, no echos, lightweight and compact, fits easily on either ear, 8 hours talk time, good standby time, (I usually charge it every other day), extension piece is close to your mouth for better reception, no battery required, easy to use for call waiting, voice dialing, and other phone features. If the features don't work then it might not be the headset but what your phone is able to do. Cons: This con may be something in my phones features but none the less I experienced it so let me share it with you. When I am on standby and want to place a call, I would touch the button to place a call and nothing would happen. So, I would have to do a fake call, hang up, and then when I would touch the button and it would work fine. Im not sure if that is because it was on standby for too long but that was strange. Also, if you are on the phone and want to connect to the headset there is no easy way. I have to switch it on my phone but again, that may be a phone feature. So, all in all this is a quality item. I would DEFINITELY recommend this headset. I recently misplaced mine so I have to buy another (sucks to be me) but I am going to get this one. AWESOME!",connectivity,positive,positive
Like the look of the case but it was missing lots of gems when it arrived in the mail. It is very cheap.,price,negative,negative
"So, I bought a cellphone to use as a cellphone - not a black berry, not a camera, not an ""entertainment unit"" (I'd buy a psp if I wanted that), or because I wanted a ""cool accessory"". I just needed a working phone for a cheap price. I have not been dissapointed thus far. You do have the option of setting the phone to vibrate, then ring, and I have found that this allows me to hear most incoming calls. This phone rides around in the bottom of my backpack all day and is doing fine (which is why I say ""most"" incoming calls). I don't think its the ringer volume per say, but rather the location. Its small and light, gets good reception. I didn't find the menu layout confusing as some people did. It has a calendar function which I found useful. And the battery lasts for 2 to 3 days (I do spend a lot of time on the phone) and charges up again within an hour or 2. The games it comes with aren't that great - they're not supposed to be. They're just there to whet your appetite so you buy the full versions from T-mobile. Also, some people lament the lack of an outside ""call answer"" button - they have to flip it open. I think that's great because that way I'm not accidently answering phone calls. I like the outside display. So, summary. Good battery life and recharge. No problems with reception. Light, small, can ride around in a backpack.",audio,positive,positive
"To be truthful I never wanted to buy a case for my Palm m100 in the first place, but the hinges on the plastic flip cover that came with it broke apart after only 3 months. Because I could not find a replacement part, in order to have my Palm protected I had to buy a case. I am not overjoyed with this product, but it is adequate and does the job that it was designed to do. All of the complaints about this product are true. The Velcro is small and it can be difficult to close the cover on the case, the stylus is difficult to remove unless the cover is flipped all the way open, the stitching is of poor quality and does not look like it will last. Another irritating that I have discovered is that the opening seems to be off a little bit. It covers up the screen a little bit at the top. However, the nice thing about this case are that is made of very nice leather and the Velcro beltloop is very convenient. With this case strapped to my belt, I usually remove the Palm from the case without removing the case from my belt in order to use it. I have taken to using the case more as a belt holster. This way, the problems of the stylus and the mismatched opening are not a problem. This is the manner that I would recommend using this product. Why 3 stars?: I feel the case was poorly designed and will far apart and be unsatisfying in the long run. However, using it as a holster is very convenient and attractive - even if it does a little bit of bulk.",build_quality,neutral,neutral
Item was in great shape. Didn't interface work with my carriers network,connectivity,neutral,neutral
"This is the Palm OEM version and fits great and looks as good. After 3 months, no issues at all. Also has two small pockets for SD cards which is not noted in the ad. Great value, about 40% less than what Palm was selling it for.",price,positive,positive
"I read several reviews of the products available to adapt my regular Sennheiser earbuds for use with the iPhone and eventually, despite some bad reviews (i.e. it breaks after a month or so), settled on the Griffin SmartTalk. It worked well, and the extra headphone length that the product creates was actually a good thing for using the phone at the gym or under a jacket. However, after about a month of using it, the left headphone connection became static-y and/or cut out unless the phone was just-so in my pocket. Then, about 3 weeks later, both headphones cut out completely. I assume that the connection between the wire in the nylon and the jack broke since, by twisting and pressing, I could sometimes get a very faint connection. Basically, do not waste your money on this product unless you want to have to return it after a month or two.",accessories,negative,negative
"Despite what other reviewers have said, mine looks just as pictured. It's a darker brushed metallic. Very cute, just what I wanted to replace my wallet. I buy a new one of this style every couple of years - that's about how long the fastener and spring usually last. One comment: This seller, ""Bewild,"" shipped in a small cardstock box just big enough to fit the case, and that box was tucked inside a larger poly envelope. I would have expected a padded mailer or something similar. Mine arrived undamaged and I'm very pleased, just something to be aware of! ***UPDATE*** Have been using this on a daily basis (as a wallet to carry ID and important cards) for over 2.5 years now, and it is still going strong! I previously had other metal cigarette cases similar to this that I used for the same purpose, and most of them lasted a year of less. This little guy is still going! Nice product.",shipping,positive,positive
"The leather case fits nicely. The car charger works just fine. The earbud attachment didn't fit the Nokia 6102 phone where it plugs into the phone. Following the warranty instructions on the card, I returned it to Wireless Technologies with a letter of explanation on February 19,2006 and haven't heard from them yet. Nothing.",accessories,neutral,neutral
"I researched myself to death weighing the options between a new wireless headset for a perfectly good home office landline phone (between $225 & $270) or a whole new phone with Bluetooth syncing. Loved the idea of getting one that would merge the iPhone (half of my calls come in on) and the land line (other half come in on). Seven grey hairs later I decided on Plantronics Calisto Pro. Every review on Amazon and elsewhere were read, condsidered, manufacturer websites researched and Big Box stores visited. In the end I opted to for the Calisto Pro. First to Mac users, go to the website. The software updates are there so the anti-Mac reviews are outdated or under researched. For those who wrote it's difficult to put the headset into the charger...you need to gently push the headset in making sure the ear loop rests in the indentation until you hear a click. It sets in securely. No tapping needed. Now if you remove the handset or headset and put them back in both will start to charge again. Initial appearances (charge battery icon on the handset and red light on the headset) make it look as if neither has fully charged. They have. 3 hours for the headset and just over 15 hours until the handset said it was charged. Handset is light. Some have called it 'cheap' feeling. My only 'cheap' feel is the light tension spring on the belt clip. Then again it's not designed for sweat pants... It's very nice to be able to sync my Outlook contacts. Make sure they are nice and neat killing duplicates or seperate entries for the same person. You have 200 contacts and each contact can have up to 3 numbers. The program allows you to check off which ones you want to sync with the phone which is a nice option. I didn't need the pet sitter on the Calisto for example. I agree the buttons are on the small side and I have small hands. Not as much of importance to me as is extremely clear speaker phone, mobility (no longer teathered to the phone!!) and a comfortable headset all of which syncs with the iPhone 3G seamlessly. Regarding the speakerphone on hand and head set...I hear with perfect clarity on both with volume adjustment being independent. Callers state they can hear me perfectly either source but state the headset sounds as if I were in the same room. My home is a Wi-Fi zoo. There are more waves bouncing off of walls than Carters makes liver pills! That being said the majority of signals on all devices are 'very good' unless you're sitting on a router. My microwave killed calls on a different cordless before. There were no interruptions on any calls. I noted a hum on my end but callers heard nothing and if I weren't in 'test mode' and searching for things wrong with the performance I probably wouldn't have noticed. Note: this is with the volume up high. My personal preference is to set on high & I'll probably pay for in later years, but I like my phone calls up high to not miss a word. Note on the syncing of the headset...turn off the headset, then turn on when the phone is in search mode. Instructions give the impression you should wait for the cell to find the headset but move to the next step and you'll sync ASAP. The unit comes with a very limited quick start guide. This phone can do MUCH more than it first looks like. PRINT THE 61 PAGE GUIDE FROM PLANTRONICS WEBSITE!! Tons of helpful info and Plantronics does have a great support site and help system. Easy screen menu...perhaps a little antiquated in apperance but clear and functional. I like the calls answered//missed/dialed feature. How many times have you made a call and need to re-dial that number 5 calls later but can't? This unit lets you see them all. The phone book search has shortcuts...again print the guide off of the website. Agreed no phone is perfect. Like building your own home even if you think you thought of everyting you'll find something missing eventually. This phone could benefit from either larger or rubberized buttons for folks with larger fingers or long nails, but if you want ONE home/home office unit with complete mobility (no 4' wired cord) which syncs seamlessly with your cell on one bluetooth headset this is it.",price,positive,neutral
"The Jabra BT-3030 is a good stereo bluetooth alternative to bluetooth headphones. They allow you to use your own wired headphones too, so you don't look like a completely silly. The bluetooth phone interface works well too and shuts down the music when you have an incoming call. Music comes back on after you hang up the call. I use it with a Blackberry Curve, LG Dare and an iPod with a iCombi bluetooth adapter. You can also connect to two devices at the same time. I connect to the iPod for music and the Blackberry for calls, at the same time. I recommend them with a good bluetooth signal. The iCombi is a barely decent bluetooth transmitter, so the BT-3030 doesn't always have the best sound.",connectivity,neutral,positive
I purchased this approximately a month and a half ago and it has been perfect. Everyone I talk to on it says I sound good and I can perfectly hear them. I honestly can't really have anything bad to say about this item. Its battery life is long where I do not have to charge it often. I have used the voice answering and that works great. It is worth it. Its loud and clear.,battery,positive,positive
"Not bad for the price. I bought a charger like this at the Verizon store and paid way more, and it didn't even last long.",price,positive,positive
Great product. Ran my GPS all day driving and at the end of the day I still had 40%battery life left. Normally I would have had to charge the original battery at least 3 times.,battery,positive,positive
"This product served its purpose as an iPod charger, quite nicely. But if I was to plug in a dead iPod, it would cause my iPod to totally reset.",battery,neutral,negative
"I recently purchased this bluetooth Scala-500 and used it all about maybe 5 times. Why such a short amount of time? Because the sound quality heard on the other end is so poor that I am told it sounds like I am in a windy tunnel when in fact I am in the car with the windows up and radio off. It's a bit too hot to drive with air condition off and windows up just so the person on the other end can hear me. Now I keep this piece of junk in my console and will only use it if my Logitech bluetooth is out of power. If you buy this make sure you plan to use it in a place like a library where there are no sounds at all to interfere. The only good thing about this headset is that it was easy to setup and connects well with my cell phone. Think twice about buying this product or check it out at your local retailer first. Even with the rebate I only paid $[...], but still not a bargain. The one star was for the ease of setting up with my cell phone.",connectivity,negative,negative
"I bought the Platronics 330 because it was very inexpensive. I find it a little hard to put on. My biggest disappointment: unlike the Motorola Bluetooth H710 that has a boomer to turn the bluetooth on and off, the Plantronics 330 cannot be turn off unless you disable the bluetooth function from the phone. For example, when I drive, I used the Plantronics headset. I took it off after arrived at the destination. The next time the cell rings, the call will be channeled to the headset. I would not to be able to pick up from my cell.&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Plantronics-Explorer-330-Easy-To-Use-Bluetooth-Headset-for-all-Bluetooth-Enabled-Phones/dp/B000HBMP82/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Plantronics Explorer 330 Easy-To-Use Bluetooth Headset for all Bluetooth-Enabled Phones</a>",connectivity,neutral,neutral
