text,y_true,y_pred,proba_negative,proba_neutral,proba_positive
"Update: After the owning the cable for only a few months, it is starting to break. Now the Wii goes black sometimes. While researching the issue, I found it is caused by a faulty cable. The cable was cheap and I didn't expect it to last forever but only lasting a few months is pretty poor.",negative,neutral,0.2594221850593936,0.7336928650327635,0.006884949907842912
I have a Garmin GPS so have the dashboard mount. Wanted to move the GPS more easily and did not want it on window or stuck to dashboard. Beware! The joystick mount piece that comes with GPS does not fit into the base of the beanbag. It is too big. Order the beanbag with the mount.,neutral,negative,0.8224264032828651,0.13774040527998574,0.039833191437149244
"I generally like this headset. It looks light and cool and has good sound, and since the earpiece is in your ear, this works well in noisy environments. It does pick up ambient noise, but I can't imagine how that can be avoided in a headset of this type. I had a Plantronics 320, and this one is better. I wouldn't buy the Plantronics again. It stays put with the proper adapter, and I am really active outdoors. HOWEVER - I don't like the redial feature. I can't hang this thing up without the darn thing redialing, which has to be an annoyance to your last called number. Not only that, it will redial if you hit the button accidentally. This WILL happen if it's in your pocket. This is a potential disaster. This gives your last caller their own eavesdropping device. Why they designed it this way is beyond me. I can't find a manual online either, which is inexcusable for Samsung. It's too bad that it has these flaws; otherwise I'd give it a 5. Update 2009: I finally lost this one to the wash machine, and for the last year or so, had the WEP200. The sound quality is better, but it hurts my ear. Even so, I am willing to endure this pain in lieu of the idiotic redial feature of the much-better fitting WEP410. That says a lot.",neutral,neutral,0.10026714080957563,0.7661257781510695,0.13360708103935492
"This works great. Sound quality is good. One complain I have is, it does not stick well in my ear. I tried all the sizes.",positive,neutral,0.02021463527528461,0.877444631045661,0.1023407336790544
Used for a history class that my grand daughter was taken. The pins used to hold in ton the wall left little holes.,positive,neutral,0.28299607467759275,0.4031759448590893,0.3138279804633179
"I really don't have a lot of time. That is why I shop online, So if I'm purchasing an item that is to be used to make life more convenient, like a Bluetooth headset, it really is obnoxious to receive one that is ""worse than sucks"". This item did not even charge. Plantronics really needs to pull this item because it is really damaging to their reputation to have this out there for sale. I choose Plantronics because as a Regional Sales Manager/Road Warrior, I've always had luck with Plantronics. Too bad that this one was a lemon.",negative,negative,0.7766362189274206,0.18201662294427493,0.04134715812830449
"I've had this phone for about two months now and have only two complaints: average to good call clarity (I'd prefer excellent) and a crappy OS. Call clarity is acceptable to good and volume is great. Battery life is average for a phone with this sort of feature set. It needs daily charging if you use it a lot. Only major complaint: The operating system blows. I've had a longstanding allegiance to Nokia phones, which has only grown since switching to Motorola and realizing that the Nokia OS is often sensible where Motorola's is cumbersome. But I didn't like any of the new Nokia offerings and decided to give Moto a try. Moto OS is to Nokia OS as Windows 3.1 is to Mac OS X Tiger, which is to say I won't buy another Motorola if I can find a phone by another company that isn't ugly, has good call quality and decent battery life, and has the features I need or want. Bluetooth works great. Expandable storage is lovely to have (though getting that little card out is a pain). Camera is top notch for a cell phone. FYI: Purchased it locked from T-mobile but successfully unlocked it when I recently switched to ATT (Bought the code off Ebay).",positive,positive,0.017525834154917347,0.44131739531775827,0.5411567705273244
Didn't get to use this product. Phone was not working properly. Ended up selling it trying to recoup some of money.,neutral,negative,0.9932907937016153,0.0065459771388987065,0.00016322915948593835
"I chose this for the decent reviews and for the bargain price. My big problem with the Voyager is while I can hear people very clearly, but I find myself repeating myself because the outgoing sound is muffled and distant. However, it was very easy to connect to my phone and the the talk time is ok, but certainly could be better. I'd pay more for a bluetooth if I could be guaranteed decent sound clarity in both directions and a longer talk-time.",neutral,neutral,0.09012504174151514,0.8121533569526586,0.09772160130582622
Antenna broke within a few days and has to be sent back to the manufacturer to be replaced. Spring for the more expensive one with the screw in antenna.,negative,negative,0.8771278735580113,0.07772381497266818,0.04514831146932045
do not buy this .It won't work ..scam,negative,negative,0.999322703833707,0.0005680978328641048,0.00010919833342886863
The screen protectors fit. but it took all of them to finally get it perfect. Too much waste. Also had no applicator so it was had to get the air bubbles out.,neutral,neutral,0.10541827104286973,0.859649471066904,0.03493225789022611
"Good price for a good product, fast shipping",positive,positive,0.0017403100272106722,0.01943166647198327,0.978828023500806
"I bought this product recently to help my long trip to Asia. I read a lot of good reviews of this product and was hoping that this product will help me enjoy my iPhone apps over the 14 hour flight to Asia. It worked fine without any issues on the way there from the US. However, on the way back, it was a completely different story. I had it fully charged to 4 dots before I took the flight. My iPhone battery % was low to start with. But I wasn't so worried because of this extra battery I had. About 2 hours into this long 14 hour flight, my iPhone battery was under 10%. So, I pulled out this battery and tried to charge my iPhone. But to my shock, I could NOT turn this on with whatever combinations of clicks. It was absolutely devastating with 12 more hours of flight to go. Eventually, I pulled out my laptop and connected this battery to my laptop using the provided cable. Magically this ""activated"" the battery (which showed 4 dots - fully charged) and I was able to charge my iPhone the rest of the way. I was going to regard this incident as a one-time fluke. But the same behavior just happened again this morning and I had to use the same trick to ""activate"" the unit. This is not a reliable product and I have lost my confidence in it. I have filed a return with Amazon. Deeply disappointed. Will try a different model.",negative,negative,0.8566847696413916,0.05844096635617342,0.08487426400243496
"The space on the buttons like 'Call' or 'End' is not working very good. Its crooking. One week after I bought the product, the price dropped to $299. Can you do anything to make your customer happier for the next purchase?",neutral,neutral,0.14875653595965782,0.7536771288847705,0.09756633515557168
I like the way this phone looks... until the hinge starts to fall off and the phone begins to come apart. I had this phone for less than a week before it began to break. Now I am looking for a phone the will last at least two weeks,negative,negative,0.904403821596599,0.09307851555767666,0.0025176628457243043
"This phone was a replacement for a replaced, replacement of not so tough phones in the hands of a giant. So far, so good.....",positive,positive,0.1168592434397219,0.3337680999652553,0.5493726565950229
"I ordered the Motorola H710 Bluetooth as I lost my blue tooth, Seller sent the H710 it did not work and sent an email to seller and he sent another one they sent another bad piece I can hear other party but they cannot hear me, sent another email, finally had to send both the blue tooth's back and after they received those they refund my money, I lost so much time as most of my business is over the phone. I will never buy anything from Amazon as its nothing but time waste, rather I go to store and spend little more money at least you get your money worth.",negative,negative,0.9966925278612193,0.002038537311769637,0.001268934827010957
This is a must have adapter if you want to use the AUX input in your car with your Sony Ericsson. It works great,positive,positive,0.02566720135177195,0.05166603200730039,0.9226667666409276
"The Sidekick II phone is amazing, it's like a mini laptop. The only problem is that you would get more service coverage with a walkie talkie than T-Mobile. If I'm in the middle of Hollywood or Los Angeles, my connections are still bad even in such a metro area. I have trouble havea conversation for more than 10 minutes cause it just gets so staticy and disconnects at random. If T-Mobile had good coverage it would be great, but they don't , so it sucks.",negative,neutral,0.23244004537836008,0.6912163540262477,0.07634360059539225
I ordered this battery to replace the one that came with my cell phone and it has been working fine. Shipping was timely.,positive,positive,0.02732569872915503,0.09670411560816297,0.8759701856626819
Without the signal booster I got no signal with my phone. I couldn't get a text or call and now I get a full signal near the inside antenna. I am very happy with it.,positive,positive,0.19051098915543627,0.018136068014826385,0.7913529428297373
"I didn't even get to try the pictured product. They didn't even ship the 5 prong HD version, they sent the 3 prong normal version. Would give zero stars if I could since I didn't even get the right product.",negative,negative,0.995567608808264,0.00362603570091106,0.0008063554908248191
I got a great deal on this 9.99 for my PS3 and it has issues with volume with me not being able to hear the other players. I think I was a little muffled to them too. Also a little buzz in the ear. It is a ok set to game with but was not comfortable for me at all. I went to a Plantronics.,neutral,neutral,0.08854392669680386,0.7473152148665607,0.1641408584366354
"As others have noted, there is a hiss / buzzing sound on the handset, voice sounds very tinny as well, not what you'd expect for a $200 phone! The biggest disappointment was that this phone is NOT a true ""VoIP"" phone... it has a USB connection where it simply acts as an intelligent headset for your computer (Skype, Cisco VoIP client, etc). You CAN NOT plug this into your network and have it do VoIP on it's own. To me, this needs to be clarified on the package... I expected to network it and give it my SIP registration info, nope. Due to these two issues, we may be returning the product. It's more of a cute toy then a business device.",negative,negative,0.888201512836146,0.08077028530190176,0.03102820186195213
"So the product works great once its connected properly. Installation itself is easy, just strip and crimp. The things is that the the only differentiation between the wires is the white writting on one. I could be way off base here, but in my expereince the writting typically designates the (+) possitive wire. So when I hooked this up the first time I wired it as such, insterted my phone power adapter and promptly blew it out ($20) down the drain. Lesson learned: always use a multitmeter to figure out which cable is which. In this case the wire with the writting on it is (-). I have since installed several of these for friends to have a hardwired cellphone power cable that is hidden behind the dash and doesn't occupy the factory cigarette lighter. Great price - Great Product - Lack of proper Labeling",neutral,positive,0.048992926798097275,0.16593525434045187,0.7850718188614508
"I received these cell phone batteries promptly. They were well packaged and seem to be working just fine. Overall, I'm very pleased with the purchase.",positive,positive,0.003181650109238887,0.017604285821224582,0.9792140640695366
"The phone gets heated too soon, about 20 mins of talk time is enough to get your chin heated up. Don't forget to get a hands free if you HAVE to buy this phone....",negative,negative,0.9103549496639531,0.0326445994142807,0.057000450921766116
"The Schiit Magni 2 is by far the best H.P. Amp I've ever heard at its price point. And I've heard at least 30 of them. It'll drive anything. This is a 5 or 10 star rating, built like a tank., It's a Audiophile steal. Schiit , keep building GREAT SCHIIT !!!!",positive,positive,0.007889237396358535,0.01690916402973987,0.9752015985739015
I bought this for a friend and as far as I could see the battery was new however when it said it was fully charged it would only last a couple of hours.,negative,neutral,0.40920248153658006,0.4678223987026871,0.1229751197607328
its great except it takes aaaa battery cant find much of those i wish it was rechargeble but other than that its great,neutral,positive,0.01216764561410202,0.2662047884518208,0.7216275659340772
A good product....I used one of the three trying to figure out how to apply them. It lifts a little around the left and right edges. Not too bad and over time as I have pressed it down a time or two it has learned to stay down more. I would buy again..,neutral,neutral,0.04601552374605136,0.8528807615385672,0.10110371471538135
Length makes it too bouncy to use unless you prop it against dash trim. The release mechanism is hard to use and can result in a flying phone unless you use two hands.,neutral,negative,0.6452106275079061,0.3402547286355188,0.014534643856575156
My son's razr v3 phone had quit working. He really likes this type of phone. So I found this one and sent for it. It works really good and he is using it every day.,positive,positive,0.01625019816904734,0.005704162964561302,0.9780456388663914
"I love the Twinkle Back Pillow, I have had one for several years and this one I bought as a gift for a friend. She is thrilled with it as well...",positive,positive,0.0013078620650065118,0.009518215405653601,0.9891739225293398
It works as stated and its a good idea but the keyboard is junk. Your neighbors could hear you type on the thing. I am afraid to send it back due to the sketchy return policy. I will sell it on ebay for a loss I guess. Don't waste your time with this unless they improve the keyboard.,negative,negative,0.8962695758043716,0.09394798076544766,0.009782443430180657
"This might not be as good a deal as it first appears, so watch out! While the phone is cheap, if you buy it from Cingular, you are locked in for 2 years and must have a minimum plan of $40 a month, plus $45 a month in Blackberry service charges. That's $85 a month! T-mobile offers what appears to me to be a far more competitive plan including voice and Blackberry data for $65. Admittedly, they don't sell or officially support the 8700c, but if you can get an unlocked one, it'll work. I'm not sure if Cingular offers a service superior enough to justify the additional price, but am currently using T-mobile and considering switching, so I'd appreciate any comments/advice!",neutral,neutral,0.3389866531383187,0.5227130720448415,0.13830027481683976
"Had hoped this would improve reception for my cell phones. We are in a heavily populated area with several towers nearby, but we sit amongst stone and stucco homes in a small valley, so the signals bounce a lot. Installed the Antenna Booster as instructed- even tried some variations. Absolutely no improvement. Sent it back.",negative,negative,0.643684384712919,0.14856599279677812,0.20774962249030282
"i use the mono headset to chat on xbl. don't expect a lot from it but, its worth the buy.",neutral,neutral,0.15416128520694544,0.6281037266803521,0.2177349881127025
the range for good singnal is unacceptable. you hear statics as soon as you put the phone to your right side and your head set to the left. statics develope from 5 feet on out.,negative,neutral,0.379967533942769,0.48510008014016415,0.13493238591706674
This product was used and in good shape. It was easy to install and works great! I recommend it to everyone who has a good signal outside but not inside.,positive,positive,0.001021939451485404,0.031218913941921802,0.9677591466065928
"This is a GREAT hands free/bluetooth headset!!! I have had it for a week and a half now, wear it ALL day 16 to 18 hours a day. It is very comfortable, easy to use and works GREAT!!! I would HIGHLEY recomend this headset.",positive,positive,0.0005145985045364713,0.0007193074936283814,0.9987660940018351
"The piping around the zipper openings wears out fairly quickly, showing a white core. I use the ""cell-phone"" pocket for a Swiss Army knife, which is a good use for it.",neutral,neutral,0.10553221730630874,0.562767678485851,0.33170010420784046
"Had to return the batteries (BR 50) for my Razor V3 phones. Tied them on the two (2) phones that I have and found the batteries are made just a bit too small, causing them to jar loose and turning the phone off while carrying it and during conversations. Awaiting a refund now.",negative,negative,0.8922212649136408,0.07682177595922705,0.03095695912713205
Sound quality is average and the bottons take a while to answer calls. Also the ear peace is too big for most normal people and the little hook on the side gets on the way. Not worth buying even for cheap. --Raf,negative,neutral,0.16173286104259008,0.7987330182301705,0.039534120727239365
"The unit works fine, but has a custom charging connection which if I would have have noticed before buying, I wouldn't have gotten it. I'm a big fan of Mini and Micro USB connections, not what this has.",neutral,neutral,0.2727554773129019,0.5644899053643295,0.16275461732276864
"At first I was in love with this phone. The text messaging system is awesome, the screen is nice and big with a good picture quality, and the size is an advantage. It also can be very loud if need be, although that wears the battery down rather quickly. It also has the advantage of having a USB port for a charger, which makes the likelihood of having a friend with the same charger higher. HOWEVER, it's small sliding size makes it a little bit fragile. After having this seemingly perfect phone for two and a half months, it is doing some weird things. First, it loses service extremely easily, which it did not do at first. That wouldn't be so bad if the screen didn't also go white whenever this happened. Whenever it whites out like that, I can't do anything; I can't look at pictures, or my numbers, and if I'm working on a textmessage, it gets lost and not saved to drafts. It happens all the time. Obviously this is extremely annoying, and it would seem that the phone is either badly designed, or broken. I have not been unusually rough on this phone, so I don't believe that it should be broken so early on in it's lifespan. My best guess is that the rizer is a problem prone phone, and I would think twice about buying one if I were you.",negative,neutral,0.19204551545845108,0.6249996182488241,0.18295486629272484
"The sounds is great, but it fits terribly loose on your ear. No matter what earpiece you use with it. Oh, and the Jabra ear gels were even worse so don't waste your few extra dollars on those.",neutral,neutral,0.2046680837220401,0.7437458378169154,0.05158607846104463
"Overall, the phone was OK. The screen had spots on it that won't come off which is the only drawback. It look likes the phone my have been used.",neutral,neutral,0.057869863197181695,0.8806285592582159,0.061501577544602185
"There was a malfunction... Their was no yellow video wire, it had an extra red that did not play on the tv.",negative,negative,0.418736729779071,0.3400035846636982,0.2412596855572307
It is a nice case but my arms are 13inches so the best i can use this for is on my forearm. An extension adjustable strap would be nice. Other than that you have to make that judgment.,neutral,neutral,0.0068970568897124595,0.8377390913057718,0.1553638518045156
"Good size and light weight, but the stitching comes loose on the strap. They are cheap enough that I buy a couple at a time.",negative,negative,0.6902703396159391,0.23077015904526693,0.07895950133879397
"It was OK and it did its job until I dropped it one time, it broke in 2 pieces...you get what you pay for.",negative,negative,0.5222019532583528,0.4718206702980545,0.005977376443592623
"I originally had a Technocel soft leather case for my MotoRazr V3 but wanted extra protection for an old phone that I love so much. This Technocel case arrived through Amazon in timely fashion. It is constructed in 2 plastic halves with a real leather covering. The plastic pieces snap over the original case and fit it very tightly. (Difficult to remove) A negative is that the original leather case had a plastic window to protect the Razr's front viewing window from damage from loose change or keys. This case has no plastic window. I will glue on the inside, a very thin piece of clear plastic which will give me the protection I am looking for. This case is much more heavy duty than the original but the tradeoff is adding 3/16 thickness to the phone which is expected. An advantage to this case is that there is no obstruction to the camera eye when the phone is opened up like my original soft case hinge strap did. The original leather case was too thin and provided very little protection to any side of the phone if dropped. The weakness in this case design is that the top of your phone has very little protection as there is no ""shoulder strap"" to straddle the hinge and give at least some protection to the hinge area if dropped. I bought two of these cases so I have a spare.",positive,positive,0.15306499414075317,0.14066125611313793,0.7062737497461089
The ear pieces kept breaking. other than that everything was okay. Sound quality was good. I am in the market for a new blue tooth and I would look to a new one before buying this one again. But if you find this item at a good price (under $50)definitely buy it.,neutral,neutral,0.04503588157941088,0.6723827837238425,0.28258133469674657
"good product, quite worth the investment. long life from the battery charge. can hear others very well, & they hear me with no problems.",positive,positive,0.006275995286273415,0.03040058155851978,0.9633234231552068
Dosent work on galaxy phones,neutral,negative,0.6162310682661907,0.22207537216383688,0.16169355956997233
"I paid the full list of $89.99 for this subcompact headset 5 years ago. It was the only one out of many I tried that fit my ear and remained in place without resorting to an over-the-ear loop. This headset has served me well over the years. It paired effortlessly with both my prior and current phones the very first try and has worked flawlessly ever since. It charges quickly and has around a four-hour talktime before it gives a low-power signal. The charger-cum-carrying case, which at first seemed a little odd, has made tremendous sense in the long run. The only downside to this design is that if one should carelessly misplace the case they would be unable to charge the headset, but over time the convenience and utility offered by this arrangement has been well worth that risk. Since the standby battery life seems to be several days, the headset, kept in this little case, usually resides in my pocket until I need it. Since it pairs so readily with my phone, I only turn it on if I need to conduct a hands-free conversation, and it connects almost immediately. If I use it during the day, I charge it in the evening. I highly recommend this to others.",positive,positive,0.008504925389885665,0.03222850674579659,0.9592665678643177
"I've used this about two weeks now. It's great looking and durable. It stays put and works fine with eye glasses. The sound of the person you're talking to is great, perfect. But I've found they have trouble hearing me well. Part of the reason, I think, is because the unit must touch your jaw and face downward. Not every face is the same and it's almost impossible to get it to actually touch my jaw and stay in place. I've tried every ear loop that comes with it. I just can't get it to fit right and that causes it not to do it's best work. Moreover, when you are talking, the volume is always too low. So you attempt to get the volume higher and by doing so you disconnect the call in many cases. I probably would not buy it again and maybe I should have returned it. But the sound is so superior to any other bluetooth I've used. So, I'm going to try and get used to it. I expect there is a superior product and would advise you to look for it before you buy this. - Susanna K. Hutcheson",neutral,negative,0.45770957400641854,0.25202669388557214,0.2902637321080092
Shame on me for thinking that all Samsung note's were created equal! This does NOT fit the NOTE 2 for Sprint! The buttons are in different places so nothing matches up.,neutral,negative,0.9533597600782518,0.03883332503915069,0.00780691488259752
"This has got to be the biggest piece of junk I've gotten from Amazon. It can't even pretend to be an oem battery because it looks nothing like the real oem, if fact it's so shoddily made that nobody even put a logo on it. I wouldn't either if my factory was turning out this garbage. It's a battery, so how bad could it be? Well, for starters, it's obviously too small and doesn't make good contact with the pins inside the phone. You move the phone at all and it powers down. So, it's kind of hard to even judge whether it's a decent battery electrically since it won't keep the phone powered reliably. (and no, the real oem battery didn't have this issue in the phone) Total junk. Avoid seller Cellular4all. I'd return this thing, except at the price it's not worth my time.",negative,negative,0.9600830914729135,0.038282535002755524,0.0016343735243309913
this is a nice case but you will not use it with a gel skin. only the phone will fit in this case.,neutral,neutral,0.39808255756822486,0.49501903695027993,0.1068984054814953
kinda small,positive,neutral,0.05483702801039634,0.5677961595291819,0.3773668124604217
"I was so excited to have something to count on for those times that I was not near a plug in. I bought this based on the reviews of other customers. I must have got the dud because mine shuts off all the time. It does not work worth a crap. I can't even return it because my window of time is over. Word to the wise, check if it works before your deadline to return creeps up. It is a lesson learned for me. I think the product stinks. I will be finding another one that works.",negative,negative,0.9395698465670331,0.05549607287369511,0.004934080559271851
I like this stuff alot and as long as this company sales it i will buy it this product has been discontinued it local here.,positive,positive,0.06929417917425659,0.03706662663149814,0.8936391941942452
"This phone was recieved promptly and works with my T-Mobile acct. However, the battery lasted only three days. I have bought a new battery but have been traveling and think that the charge is unreliable so I have used my old, partially broken but (barely) able to remain charged, phone. I thru traveling and will try it again and see if I can make it thru the week!",negative,negative,0.7837083876218661,0.12747108407655,0.08882052830158405
"After looking at all the options for a battery backup for my iPhone, I purchased the Newtrent iTorch. I am very happy with my purchase. The device is stylish, light-weight, and able to charge my iPhone 3 times on a single charge. I would highly recommend this item to anyone looking for a portable charging solution for their mobile device. Positives - Light - Stylish - Hight capacity - bonus features (laser pointer & flashlight) - nice soft carrying case Things that could improve - They should change how button presses operate. The most common operation - turning the device on and off for charging - requires a press and hold for 2 seconds, while turning on the laster pointer requires only a single quick click. Regardless, the device operates well and I'm happy with my decision to purchase it.",positive,positive,0.0020790004411834293,0.0006648336133547941,0.9972561659454617
"These things are great. For smaller devices, they go on well. Although they didn't fit too well on my EVO 3D since it was too big to cover the entire front device. However, it fit on my digital cameras without a problem.",positive,negative,0.5863340664969456,0.24209509277924682,0.17157084072380757
"I had a little trouble getting it to fit exactly, but for the price it is a fabulous item!",positive,positive,0.008834692440806773,0.2183495551983302,0.772815752360863
"Does a good job soaking you, but does not boost water pressure like most people say. Should sell for 29.95.",neutral,neutral,0.1512447170735408,0.5794998881481237,0.26925539477833543
"I purchased this unit to use with my motorola V3 Razr cell phone so that I could talk hands-free with people while I did things around the house. It replaced my previous headset, a motorola HS810, which I let get exposed to water (whoops). Despite the higher price tag on the HS810, I feel this is a better headset. It's very sturdy-I've dropped it on my hardwood floor and it still works just fine. There is no unfolding boom mike with a hinge that wears out. The controls are simple-hold down the call button to turn it on or off, tap it to answer or hang up. Mating the device to my phone was simple and took seconds, and I haven't had it drop a call yet. The microphone seems to work very well-I've never had anyone complain that they couldn't hear me, and I've used the unit outside in windy conditions. Of course, there are some negatives. I wish the volume was louder-I have it turned up all the way and it still sounds a little faint. The earpeice is tight and secure but it also pinches, so long calls are going to be uncomfortable. It's also not as eye-catching as some other bluetooth headsets. If you want a workhorse headset that's dependble, reliable, and sturdy, this is the unit for you. It's a great value for the price.",positive,positive,0.03605846993021754,0.07917473631107404,0.8847667937587084
"This product is not really of good quality, but good price. The black plastic coting for the cord split before I fully got it unwrapped. The charger doesn't stay securely in the car plug. Every time you pull the cord out to its length, the charger is no longer in the plug far enough to be charging. It works OK. I don't think I would buy another one, but it gets the job done.",negative,neutral,0.08657328803021869,0.8722612831693987,0.041165428800382715
"The workmanship is a bit sloppy. a) I can see the hot glue in the crack between plastic and wood, b) the plastic itself is a bit chipped on the sides (tiny but nevertheless noticeable), c)sloppy job on carving and polishing the plastic itself. I've got the white plastic with the bamboo wood. Bamboo is raw, not laminate it. I don't really mind but I'm afraid to think what will happen to it if some water gets on the case. After all, we buy cases to protect the phones, not cases themselves. If it was $5, I wouldn't mind it but since it's about $17 and change + non-prime shipping fee, I don't think it's worth it.",negative,neutral,0.33028552915782566,0.6478648965779658,0.021849574264208634
The unit works okay. Sometimes the connection drops and reconnects. The earpiece can be very uncomfortable if worn for an extended period of time. I haven't attempted to change out the earpiece to another size.,neutral,neutral,0.41952383701238277,0.49654011079017873,0.08393605219743858
I am just not sure what the heck this was supposed to do. I thought it was a charger. I have no use for it.,negative,negative,0.5741141717287391,0.17245489017918716,0.2534309380920737
"Bought this as a Black Friday deal from Amazon. Great price. The headset does not fit very well in my ear and sometimes it will just sort of fall out. Additionally, this unit does not work very well or at all with the iPhone. It was difficult to associate with the iPhone initially but was accomplished with some time, patience, and support forums at apple.com. Also when I turn on the bluetooth on the iPhone it doesn't always sync up. Process has become to turn on bluetooth, turn on the WEP200, hope it works. Even when the iPhone says it is associated, calls will not work through the headset. It will list the active audio source at the WEP200, but no sound is coming through. It is very intermittent. Place a call and it works correctly. Finish the call. Place another call and it does not work at all... I think I'll try to find another headset that works with the iPhone.",neutral,negative,0.8405559783889504,0.15700199847669719,0.002442023134352486
"Since I have found customer reviews helpful in the past on Amazon, I felt it my duty to warn you about this product. I was originally sold this product at an independent Verizon wireless store. Since they didn't have it in stock, they were going to send one for free. When that didn't happen, I decided to buy another one here. I was excited that the online price was less than half of what I was going to pay in the store. Obviously, I learned, yet again, you get what you pay for. The cover is meant to be used in two ways. 1) You can put the plug in the back and just put it in your pocket, or 2) you can put a different plug in the back and use it as a belf clip. This was a great concept in theory, but in real life, did not work at all. The belt option never worked correctly. Every time I sat, stood, walked, stopped, or just merely breathed, the phone would pop out of the backing and fall to the ground, which completely defeats the purpose of a cover. After two weeks of trying to fight with it (even considered gluing my new phone to the cover), I put the other plug in and now just put it in my pocket, which smears and scratches the screen since there is no protection for the touchscreen. I would not recommend this cover.",negative,negative,0.97573246427052,0.017499194607736707,0.0067683411217433495
"I bought this about a week ago. I had read the negative reviews, but still wanted to try it. It was on sale at Fry's for $29.99. It is fantastic! There is a tiny lag when you answer a call... but I silently count 1,2 and then say, ""Hello""... and it's fine! Calling out is fine... you probably have the delay, but the ""ringing"" makes it seamless. I have a great DECT 6 Panasonic cordless with 3 handsets (the reason I didn't want to buy an integrated system). My ""tones"" actually do work with automated systems (like banks and credit cards)... so I am not sure what that is about. My only complaint (not a big one) is that when I pull up in my car, it connects too quickly sometimes... but, you can pick up one of the handsets connected and hit ""Talk"" and it immediately connects me. You could also very quickly choose ""Use Handset"" on your cellular. The sound quality is great! The dialing #1#, the number, and # is actually great if you have a landline too... or Magic Jack in my case. (You dial #2#, the number, and # if it is the 2nd cell phone... but I only have 1) I don't have anything else bad to say! For this price, it is a slam dunk!",positive,neutral,0.010815603001330623,0.717261442951549,0.27192295404712025
I drive a 2005 Beetle. Road noise is too loud to make this effective when I am driving. The volume just isn't loud enough for me to hear clearly. It was a total waste of money for me.,negative,negative,0.9455388101993868,0.04745926155919028,0.007001928241422827
"worked great with my nokia phone for a very long time. great sound quality and probably competitive with more modern headsets if I still had it. After a long time with a lot of use, i broke it. would definitely recommend.",positive,positive,0.0014740022967560805,0.03385702332528016,0.9646689743779637
"This product is awful. It was ok when I installed it, but then it didn't even last long. Right after applying the screen protector, it immediately showed signs that the adhesive wasn't strong enough. The edges were lifted and it allowed dust to get inside the protector. It could've been great, but the adhesive was just useless. I guess that's why it was only 98 cents.",negative,negative,0.6065600678964332,0.38078872216189336,0.012651209941673349
"I just can't believe how there can be such excellent products available for very very low prices!! What I got was exactly what I ordered, it arrived in a timely fashion, and the cost was about 10% of what the retail store wanted for the same item!! Thanks so much!!!",positive,positive,0.016160893586676578,0.01445980300250055,0.9693793034108229
"It doesn't work for my Samsung Galaxy SII. It doesn't look like the picture which is what my phone came with although the description says it is. Disappointed, but what should I expect for something that normally costs $30 that only cost me $6...",negative,negative,0.8998928806762195,0.09809658879511965,0.002010530528660768
As described. Good value.,positive,positive,0.0029683399185797283,0.10536520867000035,0.89166645141142
"I've had this little gadget for a couple months now. I stuck it low on the front windshield and even with the deep slant in the windshield I can still reach my phone when its mounted. I bought this for the price, the ease of inserting devices, its generality if i change phones or want to attach another device, and the long, flexible mount. I was skeptical about window mounts and wanted a vent mount instead, but my vents are vertical so I was forced to go this route. Ultimately I am very pleased with the purchase. I can use my phone's gps without dangerously looking in my lap and change songs/stations in internet radio without having to look down. The material is fairly durable and nothing has become loose or fallen apart and after around 2 months its still attached to the window. Update 1/2018: After owning this for about 6.5 years, the top portion of the clamp shattered in my hand when trying to close it around my phone on a frigid winter morning (using a rubber band to hold the phone to the . The suction cup has never fallen off in all this time. The winters here get down near 0F and the summers over 100F so the plastic must have become brittle in all that. At this price point and that many years I think its worth replacing with the same product. The suction cup has turned yellow from the sun, but still holds tight. The clamp doesn't like to grip very tightly, especially after so many years, but I don't think phones have ever fallen out of it.",positive,positive,0.09774721746499695,0.060624327909703984,0.8416284546252991
Marine Grade Cigarette Lighter Socket 12 VDC,positive,positive,0.2162764822548328,0.2685256587651009,0.5151978589800663
I ordered this bluetooth and got exactly what I ordered. Came on time and works perfectly fine. Good price compared to retail.,positive,positive,0.00024532582593139165,0.0032776703298129377,0.9964770038442555
Beware this product. This is a piece of junk? The display is very odd-looking. this total disaster. This product is too bad. The font or the letters is very odd.....no good,negative,negative,0.9746417371891287,0.01787508016292315,0.007483182647948019
"I, like many people, have many bluetooth devices which I disliked greatly. My husband bought me this one and as far as the noise, the sound of calls and weight, I absolutely love it. It's by far the best. It's downfall is in the durability. I do handle it with kid-gloves but the cap on the end gets stuck in the charger piece and it now won't charge. The piece falls off while it's on my ear. I'm disappointed in the construction. I emailed the company an hour ago, so I can't say if they'll stand behind their product.",neutral,negative,0.4456769262063195,0.2897170729240441,0.2646060008696364
