text,label
Sort of works. A bit of an improvement.,neutral
"Hello: I had this for 4 days. Couldn't stand it. Driving in the car with air conditioning on, and it was WORSE than my Motorolla H700. It's clumbsy, awkward, and very hard on the ears when you want to place a call. I do NOT recommend it.",negative
"I love these because they have done an excellent job of protecting my phone screens on ALL my phones! What's great about these is they have line and numbers, a grid that's formed to help you make a better, smarter cut for your mobile's screen. I even give these as gifts because people don't realize how much you touch your screen. It needs to be protected These are the best and I will continue to use these and search for larger sizes. These are the ones that should be on everyone's list. Great stocking stuffers as well!",positive
Ive always stayed away from the flip/slider phones because Im good at breaking things...Ive had this one for almost six months and its still going strong. The mini sd port is awesome.,positive
Do not be fooled by the words SIGNAL BOOSTER. This product transfers a cell signal from the outside of a building to the inside. Do not expect miracles I installed it at home. The signal strength on the roof of my house was at 4 bars but I had no reception inside the house. Now I get 3 to 4 bars in the livingroom where the unit is placed. This is what I expected and I am quite happy with the result,neutral
Great price & shipping speed!,positive
"Easy to set up, great rececption, comfortable for about 5 hours for my daily usage.",positive
Rather large but comfortable and easy to use. I used to use the much smaller Samsung WEP 200 but it was so small I kept losing it.,positive
Item not recommended. Unable to hold set radio station for more than 15min. Constantly tuning onto a radio station.,neutral
I charged the case according to the instructions but the third time I attempted to charge the unit it would not work. I was not happy with this.,negative
Did not like it at all,negative
"I have had the phone for just less than 90 days. Though branded as ""Cingular"" after a few tweaks it works fine on T-Mobile (needed a free software update to send and receive picture texts. Note that the black coating starts chipping off after about two months, so it starts looking crappy---you may want to order the silver one instead.... My main issue is that the battery charger shipped with this phone ceased working after 85 days....I initially thought the phone was faulty, but after ordering a different phone---a Nokia---which tend to be better made---and have just ordered a new charger for this razor phone---which I'll keep as a backup. Still, not bad for $54",neutral
"I was skeptical if this would work or not, but it works great! I'm very pleased with this product. Buy it!",positive
"Price (when I bought it) $4.02 Shipping/Handling (no free shipping on this item) $5.48 Result: complete waste of money. The front plate fits really good once you actually force it onto your phone. The back plate slides on easily but does not fit well. The top of the back plate does not grab hold around the phone and actually pops loose all the time. I do have to say I do like the color effects, though. Too bad it doesn't fit properly!!",negative
works perfect did make my picture slightly better,positive
I am very pleased with this product and the service of the company. I received the correct product. Would recommend the company to others.,positive
"I was looking for a basic phone for calls and text while I find a real phone, which is unlocked and international. I have T-mobil international plan, but the phone didn't work in Europe. It doesn't have an out box in text messages, it is hard to read and write text because of the large font words often appear partially. If you are in an area with no reception it may take sometimes as much as 10 minutes for the sim card to work. Sometimes for no reason my sim card couldn't be recognized so I have to take the battery out remove and re-install the sim card for it to start working again. Sometimes the phone just ""lights up"" reading ""t-mobil"" on it. All in all, it's more like a somewhat sophisticated child's toy than a phone. Please do yourself a favor and don't get it, I could write long-long essays how bad it is and even super-tech guys gave up trying to figure it out. I on;y give it 1 star rating because i couldn't submit ""0""",negative
"I have a Pearl 8100, but the openings don't align with my phone's buttons. The camera is non-existent for taking pictures unless I take the skin off. I like the protection, but not the accessability.",neutral
no good for new phones.,negative
"I wanted a basic model of BB for texting and emailing, which is unlocked for overseas.. so far it worked well..I was initially not optimistic after seeing the previous reviews.. but am happy with the piece I have got!",positive
"When I was looking for a bluetooth headset, I came to Amazon.com to check out the reviews. This bluetooth seemed to get really good reviews. So, I ordered it. The first one that was sent to me was the wrong model. No problem, accidents happen. The second one arrived and was the correct model. I paired the headset with my Blackberry Curve 8330 and tried it out. I could hear the person on the other end really good. The volume was great! The earpiece is very comfortable and lightweight. Did not bother me at all to wear it. So, me being able to hear the caller was one definite PLUS. But..... that's only half the reason to use a bluetooth. I proceeded to use the ""voice commands"". It could not understand one thing I told it to do. That is not a huge deal for me. So, I dialed my wife and she said she could hear me ""OK"" but not real clear. I spoke louder with the same results. I then took it to work and wore it all day. I am on my phone alot and this is not my first bluetooth. I finally got tired of having to repeat everthing I said and took the bluetooth off figuring I would try it the next day. Well, the next day came and I had the same results! I love the fact that I can hear callers but I cannot accept the fact that they can not hear me. They can always hear ALL of the background noises, but my voice is not clear. On my older Motorola bluetooth this was not a problem but I was hoping to use a smaller model. Guess I will have to drag the older one out and stick with it. Too bad, because I really like the size, comfort, looks, and volume of this one!",neutral
"To Floopy. Strong sound. Not as clear as I would have thought. Not as clear as the Jabra BT125. Not as comfortable as Jabra BT125. I am sending it back now and ordering a higher quality Jabra, to hopefully overcome the slight echo and wind interference with the Jabra 125. The key for me is fit. It must fit right or it is not in the contention. I think that Jabra makes the best fitting devices. So far... the Moto and the LG have been to floppy. Volume controls on the H710 are not easy to use and you can not tell if you are increasing or decreasing the volume. H710 has lots of colors to know about what they mean. Must be more simple. Sound breaks up. I think the dsp is working to hard and it actually degrades the sound if the ambient sound is not in the parameters that it is designed for. Sitting on a soft sofa absorbed to much sound for the mic to get a clear signal to a friend. Moving to a room with reflecton cleared it up. Again, much to floppy on my ear. Maybe it will fit your ear better!",neutral
"I've always had problems with other BT headsets. Mostly bad audio and pain around my ear from the weight of them. I finally stumbled on this headset which was designed for truckers who are always around noise in their job. The headset has great audio but the downside is the overall size of whole unit but personally I'm willing to overlook that for better sound. It's very comfortable when it's on your head. You get 2 different ear piece covers, one vinyl the other foam. If you don't wear it all the time putting it on does require 2 hands but it only takes a quick 2 seconds to flip it on.",positive
Worked great for 3 months then not so much,neutral
"I was having trouble with my Sirius radio cutting in and out, sometimes losing signal for several miles with the magnetic antenna that come with radio. I purchased a tram 2320 antenna thinking it would cure the problem. It works lots better than the one that come with radio, but it still cuts in and out, not as bad or as often though. I think the main problem is with Sirius not the antenna.",neutral
"This is my third bluetooth and I'm really glad I found this one. My first one just gave up, the second one was static-ky. But this one is really clear with convenient volume control. What I like best is the earhook that's adjustable. Use it with the foam padding for the earbud, this bluetooth is gonna stay put. Worth the price!",positive
Didn't particularly like this product. Have had the H850 and the H700 bluetooth headset in the past and both operated much better. Battery life was short in this model.,neutral
"I crossed my fingers and ordered this, even after I'd read the various warnings in other people's reviews. Unfortunately I had to return the dock, as my experience was also poor. The dock just isn't engineered right. Something is amiss that prevents a docked phone from charging or being recognized in iTunes. (And this isn't rocket science, after all; all this *should* be is simply a glorified sync cable.) Yes, I plugged into a computer USB jack and not a hub -- it didn't matter. Every now and then the phone would be recognized, but then I'd try again and there'd be nothing. I had high hopes for this little dock but its unreliability is far too frustrating.",negative
couldn't get the bubbles out -- still have two left --- maybe I'll try again.,negative
"Very convenient tool. Easy to charge from a wall or computer, and easy to charge a phone. And why not laser and flashlight? I've had this a little over a year. The battery isn't as good as it used to be, but I still get at least one full GS3 charge off of it.",positive
"This headset generally works, though there was times I needed to re-pair it. My problems with it that are: 1) Its hard to turn off - if you pay attention you can turn it off easy enough, but nothing like the Motorola H700 where you just flip the boom. 2) It's big! It's comfy enough on your ear, but its huge in your pocket and since things stick out of it, its hard to get out of your pocket. 3) Flashing blue light is way too bright! When is dark and I'm in the car, I keep thinking that the cops are behind me the way it blinks so brightly. It disturbed my passengers too. 4) Wind tolerance - it's better than my H700, but its still too noisy to hold a conversation in any level of wind. I'm sending mine back and getting another H700.",negative
"This phone came in new condition, and worked well. It is supposedly a ""US version,"" however many words are spelled as they would be in a European version. I also am unable to get the date and clock to function properly. Perhaps this is related to the previous problem. The battery also has a very poor charge-life. It hasn't lasted more then several hours before it needs recharged. I am forced to buy a new battery. The phone came quickly. I'm just disappointed it was not fully as described.",neutral
The reason I chose this headset was b/c it was inexpensive. I have had it now for a couple of weeks & I haven't had any problems with it. If you want a cheap bluetooth headset then this is the way to go.,positive
"I had the H850, which was one of the predecessors to this model. Loved it, but this model is much improved. It smaller, sturdier and has much better sound quality. However... It's the folding boom that makes this a 5 Star product for me. The H710 is more compact and comfortable than the old Moto folding headsets. This one is a much nicer fit, and nothing goes into your ear canal, so you can wear it without blocking out the sounds of the real world. The folding boom turns the unit off when it is closed. This saves battery, but best of all: If you've ever accidentally dialed someone while carrying your headset in a pocket/purse, this is the headset for you! The retail packaged product includes a mini-to micro usb adapter to convert your old Moto charger.",positive
Very convinient! Great sound. Would definately recommend this to anyone looking for a hands free device for the car.,positive
"I've had the V-1 Blue ant for about 3 weeks. So far I consider it better than the last two I had. A Plantronics and a Samsung. It is better in sound quality and reception and noice reduction,than those other two. A few things though. The talk time is probably closer to 3 hours not 5. The standby time is also less than depicted. But still a decent product. There seems to be a little problem with the voice recognition also. It sometimes does not hear correctly and starts dialing a number incorrectly. I may send it back for another since it has a 2 yr. warranty.",neutral
This device doesn't work as a hot sync on all PCs. It doesn't work on mine. Neither does my install software address the internet before or after it's installed. I'd call this a no-go situation.,negative
"I like the phone & the features, it's not as user friendly as I was hoping. I purchased my first one in August, it's now the beginning of Oct. & T-Mobile is sending me a new one because this one is defective...(it won't charge). Hopefully this one holds up better. I love the bluetooth features. That is awesome. Camera and phonebook entry could be a little easier to operate like my E715 was, but guess you can't have everything.",neutral
Back when I carried a Moto Razr it was nice to find low cost replacement batteries. My wife had one much longer though both are gone now.,positive
Really didn't work as good as I thought it would but I live in the country so not as good in wooded areas,neutral
"I wanted to get an iphone holder to work out with but this one is a pain in the neck. You can't get the phone in or out without pulling, tugging and prying. It's way too tight to use. Won't buy one again.",negative
"I read about the reviews here and decided to get this. Why I like? 15A, not many products have such high Amp. You need the high amp if you want to connect several devices. I had previously bought one from ebay which says 5Amp but cannot make it. So I decided to a get branded one. The first piece came with defective ports. I informed the seller and seller immediately shipped new one to me. Just received the new one and is working fine. Very happy with the service.",positive
"After reading several review, pros and cons I purchased the signal booster in hopes that I can use my cell phone as a second phone line in my home in south Jersey and at our condo in FL. I was going to test the signal booster in FL that has bad telephone reception and no 3G but didn't get down in January as planned. I set it up in my home where I have poor telephone signal and little or no 3G. The phone signal has improved from 1-3 bars to 3-4 (of 5) bars. The voice quality is better. I haven't cut the second phone line yet. As I read in several reviews, if you have poor cell phone reception outside your home, you may have better phone reception after installing the Wilson Electronics DT Cell phone booster. I am waiting for warmer weather to get outside and do a better installation. I'll update in the spring.",neutral
"Palm should have retained more of the features of its plain PDA OS, rather than trying to copy stupid interface features from Microsoft. Overall, NOT a great job, really. The reviews are quite unhelpful about the PDA applications. And battery standby life is about half of the 300 hrs specified in the description. I used to like the Palm OS, but... The OS now used by Palm in the Centro (and 680)is a screwed up version of what they have in their PDA's. For example, in Contacts, there is no longer a compact, single line, listing form. Instead, you must view all phone numbers for each entry on separate lines in the main listing. No choice. This means you can't see very many listings per page. Also, if you are not careful about entries, and put a word description with a phone number, you may just get a blank line. It used to be that word descriptors were just fine, as well as helpful. Blackberry has the more flexible and compact entry format that Palm used to have. Also the amount of information you can now enter for each number is more limited. Two steps backwards for Palm. Also, if you press a letter, such as ""J"" to see all the last name listings that start with ""J"", in alphabetical order, you are out of luck. It finds every bloody listing entry with a ""J"", whether it is first name or last, that you have to scroll through. This means fewer helpful listings per page. It means you can no longer enter a letter to skip that far down into the alphabetical listing, and if you enter something as specific as ""john"" to get to Johnson, you will go instead to first names listed as ""john"", assuming there are any in your contacts before Johnson. Also don't try to be cute and enter several letters such as ""jaa"" to go to the start of the ""j"" listings. The PDA will complain and not even let you scroll further down. The plain PDA OS does it sensibly and returns an alphabetical listing of last names starting with ""J"" if you entered a ""J"". And you could scroll from there all the way to Z if you so desired. One bug in the Treo 680 that has been fixed in the Centro relates to the display of contact information. Suppose you click on a contact entry for which you entered a fair amount of information. That is, more than can be displayed on one screen (Given the inefficient way information is now displayed, that is not hard). On the 680 you will not find any cursor or arrows to let you move up or down the page to see additional information. But there actually is one that is invisible in the bottom right of the screen. On the Centro, it is visible. But did Palm fix this bug in the 680? No. Owners of that model are stuck. This is expected given the general contempt Palm shows toward its customers. You will also find stupid changes in the Calendar. For example, you could on a Palm PDA hit an entry for 9am on a particular day and it would let you start an appointment with 9 am as the default entry for start time. That is, while you were viewing other appointments you could select an open time for a new appointment. Now it doesn't enter that default (on the next screen). In my view, Palm has messed things up enough you might as well use some other OS. Like what Blackberry offers, although overall their PDA/PIM seems less efficient. Oh, and customer support says this new PDA platform is exactly what Palm intended for the PDA smartphone, even though they know it is different from their PDA's. So which do they think is better? If they think so highly of the implementation on the Smartphone, why don't they change their PDA's? Palm won't say, but I think we can guess. Palm's right hand doesn't know what the left hand is doing, and anyone with good judgement has long since left the Palm development group.",neutral
"I received this for Christmas (I'm notorious for getting lost) and was so excited. Since then I've taken a couple of fairly long trips using it. She (SuzieQ) gets me where I'm going but seems to take the long way. It's a straight shot down I-70 to get to St. Louis from Kansas but . . . I was advised to go through downtown KC among other things. A trip to Atchison, KS took me through some very rural areas that could easily have been avoided. I started out following the directions to see how well she worked but was ready to pull my hair out before I got back to any place I recognized. Some of the time SuzieQ says ""Turn Right,"" or ""Keep Right"" meaning the same thing. Somewhat confusing. I need to find out from Garmin if the problem is with their maps or if it is something that can be adjusted on the unit.",neutral
"Only repeater tested,this adds one bar to the phone while in the room, keeps it from dropping out. Place the base unit in an area of the best signal using cell phone as meter, then run the handgrip looking antenna to a central location you want to use phone (ie desk, sofa etc)good for the price.",neutral
WHEN I ORDERED THIS ITEM I THOUGHT I WAS GETTING A USA PRODUCT. INSTEAD I RECIEVED A INTERNATIONAL PRODUCT WITH AN INTERNATIONAL CHARGER AND AN ADAPTOR. NO WHERE ON THE DESCRIPTION DID IT SAY IT WAS AN INTERNATIONAL ITEM. I HAVE ASKED FOR A FULL RFUND AND I'LL NEVER WASTE MY TIME PURCHASING FROM HERE AGAIN!!!!,negative
"You can eventually figure out how to use Windows Explorer and Windows Media Player to work with your Motorola phone, although it is not straightforward. Do not buy Motorola Phone Tools. It doesn't work at all. Brand new Motorola phone. Brand new Motorola software. The software says it can't recognize the phone, so update the software. You choose to update the software and it says software cannot be updated. It's like a bad joke: ""Wouldn't it be cool if our software did all the things we said it would? Ha ha. Too bad. You don't get your money back, either.""",negative
"The ear piece is comfortable and the battery life a respectable 5-6 hours, but two issues have made it a second choice that came with the wired ear phone that came with my treo 700. First problem is the bluetooth connectivity is spotty. Many times when a call comes in, pressing the ear piece button does not pick it up, and then annoyingly 2-3 minutes into the conversation, the set kicks in and takes the signal from the handset. The second problem is the hinge that keeps the microphone boom in place. It's loose, and won't stay where I put it. The sound hasn't been affected noticably, but I don't like a limp boom.",neutral
Bought it for our Disneyland trip. Didn't use it. Might have needed it but I guess I didn't. I should have saved my money.,neutral
"Purchased new in 2005, this headset worked fairly well for 11 months. After a factory software upgrade, the blue-tooth signal began to degrade. After a couple of weeks, the signal was so poor the headset had to be returned under warranty. The warranty turn-around time was 2 weeks. Jabra replaced the headset with a new one in March of 2006. The new headset seemed to lose the blue tooth signal every 10 or 15 calls, even with the cellphone right next to the headset. In July the display stopped working. I asked Jabra to replace the headset under warranty because I received the replacement only 4 months prior. They refused. 1 Week later, the headset stopped working completely. I would not recommend this product (or this company) based on their product line and service.",negative
"Had little service, I can actually talk inside my home, would advise to get this if you have poor service",positive
"I purchased this phone as a upgrade when I had been with the world's best wireless provider (T-Mobile) for a year (YAY ME!). Initially I was so in love with the phone itself since the phone I had before it was a dinosaur to me- the Samsung R225. A few weeks after I purchased it, the initial infactuation wore off and it was a regular, old, fat phone which is actually one of the first things people delight in telling me when they see it! ""WOW! What a HUGE phone!"" ""I've never seen a phone that big!"" ""It looks like a remote!"". While I do hate attention it brings, I sometimes secretly enjoy the perks of this phone-like the camera (both reg. and video), high-quality color screen, the real one player, as well as its uniqueness (is that a word?). There are a lot of cool tricked out things to do with the phone as well, as far as faceplates, flashing what-nots, etc. but who would want to bring attention to this phone. I am currently showcasing this ""UCO- Unidentified Cellular Object"" in a delightful magenta faceplate that allows it to play nice and fit in well with the other phones on the playground. A word to the wise: Don't get sucked in by it's witty features and convinience- be prepared to deal with the unending taunts, compliments, questions, and awkward stares of those who want to know more but are afraid that your monster of a phone will bite their head off mid-sentence! For those of you who choose to purchase this delightful piece of machinery-make sure you make your decision to return it within the 14 day trial period!",neutral
"This phone arrived and I fully charged the battery, this only gave me one day worth of battery life. I tried again with the same results, one day or less of battery life and sometimes the phone just shuts down when the battery is near the end. This MAY be because the phone has been in stock super long and the battery is ancient, (date stamped from 2009 or so) OR it could be that it is not a genuine Motorola product. Also the phone is more plasticky than I am used too with prior Motorola Razors. (Prior models maybe?) But this also makes me wonder if this is a legit Motorola product or some knock off. Adding to this impression is the fact that some of the little plastic/rubber screw covers came off within a day or two of purchase and the limited documentation that arrived with the phone. All of this adds up to a phone I cannot use and cannot return because I threw away the packaging. I am not at all happy with this product.",negative
"This bluetooth is the best!!! this is my second bluetooth i ordered. the first one my uncle saw it and wanted it so i sold it to him. then i bought another one for my self again. i use it all the time on my cell phone and my PS3. everything about it i love. nice color, size, and i like when the light blinks LOL. i recommend this to everyone..",positive
"As I said lot of background noise but ok. Lightweight and comfortable. Transmits well ""usually."" Inexpensive.",positive
"I think this is the best Nokia N series ever....if its not surpassed by the new N 97. If you are looking for a beautifull phone loaded with features and all that you can possibly think of in a average budget. This is the phone to get..much better that the Iphone in many ways. Besides its very reliable. We have 3 of these in the family and everyone just loves this model. I won't go in features as there are soo many reviews on it,but i can tell you it has capability for more features that you need. Very good buy and the right time to buy going by the current pricing",positive
"The difference between a good cell phone and a great one is in the small details, which this phone misses. On the positive side, it has almost all of the features I want: 1. Big 2.2"" color screen with SVGA quality 2. Bluetooth for wireless earpiece/microphone. 3. Built in speakerphone 4. Voice activated dialing with bluetooth 5. 640 X 480 camera with 4X digital zoom 6. AIM Instant Messaging 7. Plays JAVA games 8. Internet and instant messaging 9. Large 5 MB memory capacity which can store lots of pictures, video and games. 10. You can purchase a cable and software to u/l and d/l pictures, ringtones, etc. directly from your computer. With a little hunting on-line, you can also get software to really mess with the phone! 11. Most thematic elements can be changed including Polyphonic ringers, wallpaper, screensavers, etc. So, what is wrong? 1. The phone book is misorganized: Almost every person I want in my phone book has a home phone number, a cell phone and a business phone. I want a phone book that has one entry for each name, and then a subdirectory for each of the different phone numbers and e-mail addresses. 2. The 5 way navigation key with center button is hard to use as it is too small, and the button in the center is hard to push, particularly if you have large fingers. 3. The ""call"" and ""hang-up"" keys are not properly backlit so that it is almost impossible to see them at night, even in a nearly pitch black room. (Why is the camera button well lit when you have no need for a camera in the dark?) 4. The hands-free voice dialing requires such precision in the timing of saying the name, and you have to say the name loud, and in a quiet environment, or it won't work. This virtually requires you to look at the phone when saying the name, which defeats the purpose of ""hands-free."" A person can look pretty stupid yelling out someone's name over and over again in the middle of the shopping mall. 5. The phone is a bit on the heavy side, at 4.3 ounces, although not horribly so. (For example, the Motorola Razr and Sanyo SCP8200 weigh in at about an ounce less.) 6. The front screen is the typical little motorola blue/gray clock display instead of a proper color screen. 7. The built in speakerphone is not loud enough, particularly when using the Motorola/Cingular leather phone ""glove"" as it covers the speaker. In summary, it is a good phone which, if Motorola had invested a bit more creativity and care in developing, could have been a great phone at the same price. Again, it is the details which are wrong.",neutral
"It doesn't work for my Samsung Galaxy SII. It doesn't look like the picture which is what my phone came with although the description says it is. Disappointed, but what should I expect for something that normally costs $30 that only cost me $6...",negative
"i just got mine today. after i opened it the cable is't for the Sony Walkman MP3. On the technical details, it described as compatible with the Sony Walkman Only. Well, it's not true, the cable is too big for my Walkman! I think it for the Ipods.",negative
This is my second pair of these and I love them. My 1st pair lasted about a year and the left ear piece lost sound. Other than that they were great,neutral
Great product so far. Release button for the clip works as intended. Clip also seems like it has adequate gripping power. For the price I am very impressed.,positive
"I love this Tracfone. I just wanted a phone in case of emergenices, and this fits the bill. I did't need all the frills of the expensive phones (texting, camera, web access) and didn't want to pay over $40 per month for a phone like most people do, so this phone was perfect. I got the double minutes for life card and that is definately worth it. So it only costs 10 cents per minute. I don't have a problem adding time to it, I can buy time over the internet easily. The reception is pretty good, sometimes I get some static, but mostly not. I love the sleek look of this phone - it doesn't look like a ""pre-paid"" phone. The only thing I wish it had was a display on the outside - you have to open it up to see who's calling. But otherwise, great phone for a great price.",positive
People I call complain about background noises and hearing echos of their own voice. I end up either taking the headset off or turning it off to improve call quality and to not annoy the person I am calling. I'm not sure what the noise shield mentioned in the name of the unit is really suppose to do but my last earpiece was much clearer and I had less complaints from the people I was talking to. I'm not satisfied with this item.,negative
"It's important to note the difference between the phone that you have and the service you get. Both are important when it comes to thinking about your purchase. The Motorola RAZR phone was very hot just a few years ago, and has now fallen out of the spotlight to the chocolater, pearl, and upcoming Apple iPhone. In particular, the web/email features are quite lacking. That said, the v3 phone itself is a reliable and good device, that is super slim and perfect to be used when you need something small and handy. I have a blackberry as well, and use my RAZR whenever I head out for dinner and need a phone that I can slip into my pocket or jacket. Unfortunately, the same cannot be said about Cingular. In many places, particularly Northern and Southern California, Cingular has spotty coverage which causes you to drop your calls. Furthermore, customer service is polite but is most unhelpful, particularly compared to other service providers. I have spoken to many Cingular customer service reps and supervisors (an issue in itself), and while all have been very polite, they have never actually delivered on any of my requests. The Cingular coverage and service makes your RAZR phone unuseable, so much so that I was willing to pay the early termination fee to switch to a different provider. Bottom line, the RAZR is a fun and useful phone, just look to get it through a different service provider.",neutral
"I like the fact that you can just close and open the boom to turn the headset on and off. The headset can stay on standby for over a week without recharging. The headset itself is clumsy though. The clip doesn't fit very well over your ear and it fell off my ear quite a couple of times when I'm checking my blindspots while driving. The speaker on the headset is also very low compared to the Plantronics Voyager 510 that I bought for my wife at the same time. I guess it wouldn't be a problem if the headset fits you. The noise reduction is also very good on the headset. So, I would suggest going to the store and try this on before buying it. If the clip works on your ear, it's a great product for you. Otherwise, you'll be struggling from time to time keeping this headset on your head and trying to listen to your caller.",neutral
the reception isn't as good as my old w385 but other than that it's a good phone. can't beat the nice purple color. all I needed was a phone that made and recieved calls. I don't want it to play music although this one does but I don't use it. I hardly use the camera either. It's got good ring tone choices so I don't have to buy any. I miss my w385 which this replaced when I accidently sent it through the washer and dryer so I'll keep this one.,positive
Very poor sound quality.,negative
don't like the mess of cutting it the right size,neutral
Great product. Great price. Fast shipping. My garlics love this home.,positive
Packaged well and very cute!,positive
This is a great tool to use to extend a USB line or lines. To boot it is high speed ports.,positive
"Case too slippery, can't hold with one hand Battery over heats frequently Each time I charge it, it lasts shorter time",negative
"I really like the new phone. It took a lil getting used to , with the circular key pad. The service on T-Mobile is great, much better service than my old AT&T. (I'm in DC!) THe only thing is that often the ringer is too soft and u can't hear it ring when ur in another room, or in a noisy environment. Other than that. The gadgets are definitely cool and everyone oohs and ahhs over the cool new phone!",positive
I was worried the price would reflect the quality. The Headphones/Microphone work very well and the price is extremly cheap. Love it.,positive
I've had this for at least 6 months now and I use it every day but I did not realize it was an outdated model when I bought it. Windows 8 will not recognize the phone or the software on the CD so none of the software or Outlook sync functions work. The phone discharges very fast and if you have the phone on charger and try to use the headset you better not go much beyond the room the phone is in or everything turns to static. I'll probably look at buying a cordless phone system that comes with two handsets and a headset. I doubt it will be a Plantronics brand. I used Plantronics cordless headsets and phones for years at work and always like them but using this one at home has been a real disappointment.,neutral
"The jawbone 2 has one major flaw for my ear shape. The back for the unit has sharp corners and a sharp edge to it. The jawbone 2 touches the back inside of my ear and cuts it up every time I move. I fitted it in a way to avoid this (I wear it vertically pressing against the bottom of my jaw) but I feel it hurts sound quality, people complain about noise on the ear piece when using the iPhone. For what was such an expensive headset I find it boggling it has such sharp edges. I suggest trying the set on and see if it fits your ear shape. I ended up giving mine away and using my cheapy.",neutral
"First of i would like to say that the only thing this device has any sensitivity too is magnetic fields. I can barely get a reading for any electrical fields and i do get spikes of Radio wave frequencies, but its not accurate. Now for the price, i do not think this instrument is worth it. If this is the only device you can afford than go for it, but i found that overall this is the device that can give you all in one reading: however good luck on the accuracy of that. Price just is not right for this product.",neutral
The color on the website is NOT black but it does say black in the description so I guess my bad on thinking it was grey.,neutral
"I really love this case... you have to keep your phone face down all the time, but it's pretty good quality. Some stones come off from normal use, unless you keep it in your purse all day.",positive
"terrible product. what is shown on the picture, is not what you actually receive. it does not fit the phone properly, and it is just a waste of money. would not recommend it. It covers the entire screen, as well as the command buttons.",negative
"I bought this product because I was tired of the head set wireless ear devise, and I thought this Blueant speakerphone was a good option, but went I started using it the people I called could not understand me very well, My voice cut off every single worth I said, it's been 2 months since I bought it I don't know if I can return it back. I just don't use it anymore. I'm very disappointed!",negative
the first couple of days that i had it it work fine and after a week it just broke and im not able to use it anymore,negative
"I love the Otterbox holster for the protection it provides my phone. However, the spring will wear out after nine months or so of use. I had to take the spring out and adjust it so it would work. But it only lasted for a few weeks before the clip was loose again. This model (for the Black Berry Curve 8330) has the ability to swivel (which apparently all of their holsters do, I am told). Again, after nine months or so of use the holster will swivel much too easily. I don't like the ability of the holster to swivel so I fixed that with some screws. I used a screw to fix the clip as well. Customer service from Otter Box is certainly lacking. I contacted them with the following message: Hi. I purchased my Otter Box Defender on May 24, 2009 from Amazon.com LLC. Recently, the belt clip that rotates on the holster is so loose that it rotates on my belt too easily. The spring on the clip itself is so weak that I have had my phone drop off of my belt and land on the floor. Is there any way to replace the rotating belt clip? I love my Otter Box and the protection it gives my phone. I don't want to give it up for something with less protection but has better components. Thank you. The following was the only response received: Update for Case #93443 - ""Holster clip"" If you send me your name address and phone type that we are carrying. Thanks, [name of customer service rep] I don't know what they were going to do to resolve this. I thought that by asking for my name and address they would have sent me another holster. I never heard from them after that. It was (and is) within the one year warranty period. Get the Otterbox if you want the protection it provides but be prepared to make some fixes yourself. Don't get it for the lack of customer service or the components that will eventually fail.",neutral
"As with most places, the cellphone laws are beginning to be implemented, not just in the United States, but in other Countries as well. Blueant did a pretty good job with the Supertooth 3, despite its shortcomings... Firstly, it is a good looking system... gloss piano black with simple buttons and a magnetic clip for your car's visor. The size is comparable to the original iphone when it first came out but not the same weight of course. The multi language setup is a plus (recommend the british language as it is best sounding) and pairing with a Sony Ericsson test phone was pretty fast... uploading the contact list from the phone in less than 3 minutes. On a call it would say the person's name or is it's not in your list, the full number. Speaker quality is good although it tends to be drowned out by cars with heavy exhausts and the windows down. You also have the option of voice answering or manually pressing the buttons... Now in that light there are some bad news... some people carry more than one phone for use and while Blueant states that it can be paird with up to 8 phones, you can only use one at a time... so if you use 2 phones, this one isn't for you. There were issues to pair Nokia phones with the symbian software. The 6120 classic which we tested would not allow the contacts to auto upload to the supertooth 3 and we had to manually do so. Also we found that incoming calls from the Nokia were not listed on the Supertooth's system and you had to manually press the phone's button instead of the speakerphone to answer. Dual sim phones also had a slight problem as well. Call Quality was up and down, but more good than bad. People sometimes said you would ""echo"" as if you had an earpiece headset and again depenting on the road noise and the drone of heavy exhausts, the mic may get drowned out. Windows up though it was quite sufficient and to a point even clearer than the newer S4 that supports multipont. The buttons also were a little hard to press while driving and you had to hold it a while to shut it off. But don't let these things deter you from buying this speakerphone. It is a good system if you have one phone and unless we were doing something wrong to pair them, we recommend not using this with nokia symbian software phones. Also if you have a sports car or any vehicle that is loud bear in mind that your noise may drown out your quality. Overall good product for the price.",neutral
"does not fit mophie cases like they said, this is too big to insert into the case w/o taking the phone out",negative
I only rated this charger two stars because it takes so long for this second battery to charge. I have two external chargers that I plugged my spare batteries into and my captivate battery charged much faster then my infuse battery (they both were completely new & needing a full charge). So it works however its taking 7hrs or more to fully charge my spare batteries. Ok its been only 4 days now and this charger does not work. It blinks like its charging but when the extra battery is place in the phone it has not charged at all. This is disappointing dropping to 1 star no star if it was possible!,negative
