text,label
"I use a lot of AA batteries for photography and camping. I got tired of slow cheap chargers and bought the Maha Powerex MH-C801D 2 years ago. I couldn't be happier. As many other write about it, it's doing its job, and fast. I personally always use soft charging to go easy on my batteries and it never takes more than a couple of hours to charge AA or AAA cells. I use sanyo enloops, duracel, energizer and all work fine. How great this unit is became more evident when I bought and started using the Ansmann 5207123 Energy 16 Charger a few weeks ago. I needed a D cell charger and read some scary reviews about the MAHA D-cell charger, so went with the ansmann. First of all, the Ansmann is HUGE. it does have a capacity of 12 AA/AAA or 6 D, and no exterior power supply, but it's big. not a unit for travel really. But my biggest issue is how slow it is. D-cells took over 24 hours to charge (probably closer to 30 hours). Tiny AAA cells that would take an hour in the Maha are charging for 8 hours now in the Ansmann and only 2 of the 4 are ready. My observation - if you are only looking for a AA/AAA charger, and have modern NiMH batteries that can handle serious charging current - go with the Maha.",neutral
I have had this headset for about 3 months now. The noise reduction is remarkable. I can be in a airport and no one even knows I am out of my office. Wind is a problem with this headset as with any other headset. The noise reduction does not reduce wind noise. If it's a windy day you are out of luck but I don't know of any headset that works that way. Sound - The sound is a little tinny but you get used to it pretty quickly. Comfort - I have owned at least a dozen Bluetooth headsets and this is by far the most comfortable. There are different clips and ear pieces that come with the headset. I have worn it for over 8 hours straight and don't even know it's there. Charging - Propriety USB charger that plugs into the back of the phone. They also supply a plug for an outlet so you can charge it without your computer. I bought 2 chargers one for home and one for my laptop bag. Battery - Very good battery life. I cannot remember exact times but I use it often every day and have not run out of charge yet. Storage - This is the one thing that is a pain. It does not come in a case and putting it in your pocket is a real pain. I know this is trivial but I wish there was a case for it when I am not wearing it. Overall I really like this headset and can honestly say this is the best one I have owned.,positive
This was my worst experience bying anything online. I placed order for cingular service twice and they didn't approve me despite of my excellent credit. Don't know why. I went to a local store they gave me razr free and activated the line in minutes. Amazon is worst for bying cellular services. Cingular wouldn't entertain any enquiry and amazon doesn't have any contact information.,negative
use these with my cheaper cell phones and seemed to help improve my phones reception.,positive
"I think these are quite cute, but I didn't expect the magnet on their mouths to be visible - and it's very noticeable, even when they are kissing. They were a gift, however, and the recipient liked them.",neutral
"Can not send pictures unless you change internet access settings. Need to ""seem"" edit to access ""automatic"" date and time update. These steps are well beyond the average user. I spent a lot of time to resolve these two issues. Not for the faint of heart!",neutral
"I got this charger today, and plugged my ipod (which was working just fine) into this. the screen went black and now it doesn't work at all",negative
This unit does not preform as stated. I had little at best cell service with just my phone. This unit did nothing to incress the reception of my cell phone.,negative
"I ordered this a while ago because it was just a couple bucks and to be honest I did not believe it would work. It does its job. I don't have huge arms but they aren't small either and I only have about an inch of slack when I tighten it. So if you have big arms I would consider a different one or look up the length before buying. But I have had this armband for about 2 years now and still holding strong. Can't beat that for just a couple bucks that I payed for it, and now its 66 cents.",positive
"It might be my cell phone that's the problem -- a Treo 650 that has given me problems before -- but, the headset works great... sounds great... cuts noise great... but after about 5-10 minutes of inactivity it seems to go into some kind of ""suspend"" mode. I can't answer a call -- and I have to close the boom and reopen it to get it to come back to life... I'm getting a new phone in a couple weeks, so I'll hold on to see if it continues to give me problems.",neutral
"The sound quality of this unit is very good, even under noisy conditions. However, the noise cancellation does not work as well as it is described. People still have trouble hearing me talk while I'm driving with my convertible top down. The unit is better than others I have used, but not as good as the claims.",neutral
"I purchased this unit over a year ago to go with the radio I purchased, which included the blue tooth phone, but not the adapter necessary to use the feature. The unit plugged into the radio with ease, and functions perfectly. You may have to move it around on the dash until you find the perfect spot for reception. I do get complaints now and then that I need to speak up. I believe this is due to the mic's sensitivity which tends to pick up ambient noise from the car. All in all I love it, and would never go back to holding the phone, or using the bluetooth stuck in my ear.",positive
"Don't waste your time and money! I purchased this phone for my husband along with 60 minutes via TracFone's web site. We received the phone on time as promised but the 60 minutes phone card was 3 weeks late. It took us 4 calls to their Customer Service (which I may add is the poster child of how bad customer service can be!) to activate the phone each time we called we wore told to wait 24 to 48 hours. About 2 months after activating the phone we purchased additional air time at local store. We activated it on line and the minute balance did go up however the renewal date did not change. We assumed that it would change on that expiration day as we wore 4 weeks ahead of the due date. On the expiration date the phone stopped working. Customer Service was of no use and very hard to understand. We wore forced to purchase additional air time and forgo the minutes that ""expired"" on our phone! The last time our phone expired BEFORE our due date I had enough and decided to get a monthly payment cell phone for both me and my husband that averages out to about the same payment as what we paid for one TracFone!",negative
The charger is light weight. It does not connect well in the cigarette lighter. I have to twist it several times for it to display a red light indicating it is charging.,neutral
It wouldn't work with all of the trees around our house.,negative
I have used this item for over 50 years and if they stop making it I don't know what I will do. It works perfectly on my skin and it was first recommended to me by a dermatologist for our son as he had a blotchy condition. This product still works for him as well. Please pass the work that there are many who still use it constantly.,positive
"So far good, too early to tell if will hold up. I'll repost after I know how it holds up.",neutral
"This is far and away the best product in its class. Version 1, the original, is a great value if it can be found at a great price, which it was at Amazon. Version 2 is slicker looking, but is no better technologically. If you can find version 1 at a reduced price, it is absolutely the one to buy!!",positive
I was skeptical at first but it came free with a purchase I made for my phone. I do not get service in at my home location inside or outside. I put this in the phone and get service outside now. I still don't get it outside but it did boost the service signal outside to 2 bars when I had none before.,neutral
The pictures of the three designs of phone tattoos are not pictures of what you will receive when you order this product. These are pictures of another product you can buy from Motorola or at the store in which you bought your RAZR. You will really receive what the name says customizable tattoos that you make with your own graphics on your computer and printer. You will not receive a cool pink or other designed tattoo for your phone. I wish I would have realized this before I put it on my wish-list.,neutral
It works as stated and its a good idea but the keyboard is junk. Your neighbors could hear you type on the thing. I am afraid to send it back due to the sketchy return policy. I will sell it on ebay for a loss I guess. Don't waste your time with this unless they improve the keyboard.,negative
"The unit works fine, but has a custom charging connection which if I would have have noticed before buying, I wouldn't have gotten it. I'm a big fan of Mini and Micro USB connections, not what this has.",neutral
"Living in a rural area with limited coverage, and being retired as well, has changed how I use my cellular phone and how often I use it. Knowing that the closest cell is about 4 miles away and signal strength in my residence is virtually nonexistent has reduced my dependence on mobile communications. I do like good audio quality and adequate signal strength away from home, and the V197 is capable of both. A week without recharging, and the ability to charge from one of my laptop's USB ports are nice bonuses (I have docking ports for the laptop on both the SUV and touring motorcycle). My netbook does my messaging, my Nikon camera and Samsung video recorder take care of pictures, so all I really need is a dependable cellphone, and the V197 is a more-than-adequate performer.",positive
"The Jawbone Bluetooth headset is a top quality product, simple to use and best of all provides a clear consistent connection at all times. I have walked around a moderate sized office and left my phone behind and the headset performs flawlessly. Well constructed with all of the accessories needed to customize it to your ear (left or right) and (big or small). Buy it, you will not be disappointed.",positive
worst bluetooth ever full of static and very poor unless your sitting in a quiet room,negative
"The pockets are not large, and it arrived with a rip in the leather. Additionally, some of the blues leather was peeling off...",negative
Product came very fast and was exactly what i intended it would be! love this case excellent gift! thanks again,positive
This phone is the top-of-the-line. There's so much to explore in this little phone and a ton of features. This will take you hours to find all of the little offerings this phone packs. Great phone - A++!,positive
"I owned this Bluetooth before, and also previously owned the Motorola H500, as well as a couple of others. Nothing beats the Motorola Bluetooth headset, and my original one lasted over 7 years, even though I broke (cracked) it, and glued it back together, and it continued to work until it just gave out. I like that it hangs snugly around your ear, and nothing protrudes into your ear; it lays flush against your ear. I never have a problem hearing, and no one has a problem hearing me. It is very easy to operate, and the range is better than the phone range itself. I love being hands free, and hate when anyone calls on the home phone because I cannot be hands free unless I put them on speaker. I would recommend this Bluetooth for anyone looking for an easy, comfortable, and long lasting Bluetooth.",positive
I purchased this case to use as a wallet. I originally got the idea from my sister and I love it! especially since this case has an old antique finish to it. It's perfect!,positive
"It fit but it would not hold a charge. Needless to say, I will not be purchasing another cellphone battery off line.",negative
"I bought this new for my Blackberry Curve 8310. It fits perfectly and every part that needs to be protected from damage is protected. It is comfortable to hold and allows the keypad and accessory buttons to function as they should. In this respect I find this a great product. My problem is with the sound quality on voice to voice calls. I can hear the person I am talking to just fine. But they tell me my voice is somewhat muffled and have a hard time understanding me. Also, that they almost always hear their own voice echo back when they talk. I have removed the cover and this problem goes away. As soon as I install the cover it comes back again. I am trying to reposition and maybe need to trim the silicon cover so it doesn't interfere with the speaker and mic. If I find a solution I will repost as I know some others have experienced this same issue.",positive
My daughter used this for less than a month before one of the hooks broke.,negative
"The battery arrived damaged, not from the shipment. The batter was ""bubbled"" which means it was old or originally defective. For the price it is worth a try, but don't be surprised if you get a defective product.",negative
"They arrived, I opened, they looked right off to be too short. I measured, they are, threw away. My fault for not noting length, and who knew my phone is so long?",neutral
I love the headphones that are made for the mini-USB connection. No converter or adapter- just plug and go and sound quality is great. Great price too!,positive
"The battery adds hours to the life of my phone, even though it adds some thickness to the phone, it is well worth it. The door that comes with it is pretty much worthless, it falls off even while just holding the phone... Luckily I have a case that holds it on, otherwise this product would have been pointless...",neutral
I have mixed review of the Roadster Pro. It does work but is best used as a bluetooth speaker for music or in my case audio books. It does not work all that great for phone calls. I am always told I sound very far away or my voice is distorted. I recommend using a bluetooth ear piece for calls. Pros: Sound quality Reliable connection Long battery life Easy to pair Cons: Poor mic? Buttons are sometimes unresponsive,neutral
I bought the Q because of the poor phone reception of the Treo 650 I had. The reception was a little better on the Q but still not as good as a stand alone phone. After a month the Q slipped out of my hands and the glass cracked when it landed. I sent it in for repairs and was told it couldn't be fixed. I have now opted for a data card and a Mot Razr. Now I finally have a phone that will work at my house and the data card is a much better way for me to handle emails. It gives me portability and I only have to handle the emails once.,negative
"OK, this thing is the highest rated bluetooth handsfree and cell phone accessory on Amazon for good reasons. I've owned mine now for about six months and have loved every minute of it. I was going to buy a Jabra bt250 for my Motorola v360 (I bought one of those for my wife) but read these reviews and I'm glad I did. I talked to a friend of mine after I placed the order and he said that his wife has one and that she loved it. Alright, I really like the whole pros and cons review format that people use so I'll use it here too. Pros: -It is very comfortable. My first bluetooth was a Jabra bt130 and was very uncomfortable; this was a welcome relief! -Different fitting options. It comes with a few different ear pieces so you can choose the best fit. I was able to find one that fits quite well. I was wishing that it would have come with some of the gel ear pieces like my wifes has but it does the job well enough without them. -The sound quality (on both ends) is very good. One problem I had with my Jabra was I could never quite ear what people were saying. No problems with this one! Actually, I have to turn down the volume sometimes because I can hear my screaming daughter a little too well! :) I never have any problems about people hearing me either. -Fits quite securely against your head. This headset proves that comfort and fit are NOT mutually exclusive. So why did I rate this a four? Read on... Cons: -The power button is a bit small. The work around that I do with this is I turn the thing on and off while I am not wearing (a common work around for this thing, so I've read). -It drops the connection every once in a while. This gets a bit annoying at times but fortunately doesn't happen very often. -Doesn't support bluetooth version 2.0 or a2dp (stereo bluetooth). This really isn't an issue for me, though, as my phone doesn't support either of those standards anyway. -Talk time is a bit low compared to some other headsets but it still isn't bad. -It acts like it's not connected sometimes even though it is. Let me explain; I pick up the handsfree and dial a number. My phone says that I've connected to the person BUT I can't hear them and they can't hear me! Also annoying; thankfully, again, this doesn't happen very often and seems only to happen when it's been connected for a while. All of that being said; I love it! I don't regret buying it and my wife wants one now! It will definitely be worth the money you pay for it.",positive
Its a good gel case. Got it for someone and they still have it and it works well. When you drop it the gel takes some of the impact away from the phone so if you need a cheap case try it out but remember its a gel case homie. Shabam!,positive
"After reading so many different reviews about so many different headsets, I decided to go with the Plantronics Voyager 510. My only hesitations were it's age and it's design. But, in the end I told myself that this one has gotten thousands of reviews and its average is still waaayyy up there. Let me tell you, this particular model works as advertised. Pros: Distance - It gets staticky around 25+ feet. Awesome! Clarity - I can hear the calls clearly because of the in ear style. Plus, people on the other end can hear me even when it's windy. Comfort - My girlfriend is constantly taking it off my ear because I forget that it's there. Versatility - I use both ears. My right side is preferred, but I use my left when I'm driving other people. Neutral: Battery - I really haven't gauged the timing of the battery life, but I'm not complaining about it. Cons: Design - It looks too funky, but for all of the function-over-form people, the 510 works great! Mic Boom - Because I have a wide face, the boom sometimes swivels in and touches my cheek (I hate anything touching my face unknowingly) Since purchasing this headset, I've tried 2 others, the Samsung Wep200 and the upgraded Plantronics Voyager 520. The Samsung was purchased for the girlfriend because its tiny structure was appealing. She complained that it wouldn't stay on her ear. I tried it and agreed. Also, it's clarity and distance was subpar relative to the 510. I ended up giving it to my brother. The Plantronics Voyager 520 was also purchased for the girlfriend because the Samsung didn't work out too well. She's making me go broke! I was honestly excited about the 520. After all, it was the latest and greatest. Latest it is, but greatest it isn't. It doesn't have different size ear buds like the 510, but luckily it fit her ear. (phew!) Distance is horrible. I can't go more than 10 feet without getting static. The size of this thing is a little on the HUGE side, but I still think it looks better than the 510. It's noise cancellation works like the 510, which is one good thing. Bottom line, if it wasn't for its poor performance with distance, my girlfriend would have loved it AND I wouldn't have to return it and find her a new one. The things I do for that woman! If you're reading this, I still love you hunni! :) Conclusion: If it wasn't for the 2 Cons factors, this headset would be perfect for me! But relative to its replacement the 520 and the Samsung, this model is hands down THE headset to get.",positive
its great except it takes aaaa battery cant find much of those i wish it was rechargeble but other than that its great,neutral
"I frequent the gym quite a bit and need something to carry my iphone while I workout. The armband was not small enough for my arm. I have done everything to manipulate it so it will fit, but to no avail. Guess I have to get another one...",negative
"Would not hold charge....talk time 30 min...This is the second one ,the first would not charge at all. DO NOT BUY THIS",negative
Don't be fooled with the images it does not work with ipad. Even though you can read clearly on the box it is ipad compatible I gave it 3 stars because I bought it for my iphone and ipad ( it works with iphone ),neutral
"Unfortunately I bought this product in a store before reading the on-line reviews. I experienced the same audio-problems reported by many other people: a loud buzzing background noise in the outgoing audio when using Skype. This rendered the product useless for me since I purchased it for making Skype calls (there is a big ""Skype certified"" logo on the box). I also think it's quite complicated to use. Although I got it to work by following the instructions step-by-step I think it's too easy to make a mistake in the sequence of ""click here, then press the button on the headset for a specific amount of time, then press it again after the unit beeps, then click that button in the Bluetooth window, ..."" etc. that one is supposed to go through before the device is ready to use. Perhaps after a while one gets used to it. The main flaw of this bluetooth combo is the sound quality.",negative
Doesn't have the highest connectivity rate. It does the trick though.,neutral
Maryland recently went handsfree and this little piece is a savior. I can't beleive that there is another product out there for the price that can compare. It is a must buy if you are looking for a visor type Bluetooth device. I liked mine so much that I bought two more for presents.,positive
"Actually, I purchased this like.. two of them. One for the office and another for the home. It's very simple design, and initially i have question the effectiveness of the product. However, it hits the right spot for those who work in an office environment prolonged sitting and staring into the monitor. My coworkders love it too. They also bought this!",positive
cell phone will not charge no matter what charger is used and this is my 3rd RAZR. I have to charge the battery on my old phone in order to use it on this one.,negative
The BoxWave Body Suit is not protection against anything other than scraps and scratches. I think this was manufactured as thin as they could make it. It will not offer any protection against bumps or drop. I have an Amazon Basics gel case for the iPod Touch and another brand Gel Case for the original iPad that are thicker in design that offer protection from bumps.,negative
"I use these for my business. I've had 3 sidekicks replaced in just under 8 weeks. The spring went bad on the first, the speaker and camera didn't work on the second, and the screen completely died on the third. We are not rough with these phones, but the design may have some fundamental flaws. I love the potential of these phones, but so far, my experience with them has been very frustrating. Do yourself a favor and pay for the extra insurance coverage if you decide to get one.",negative
works somewhat,neutral
"the carrying case is ok. it serves as a holder for my bluetooth. however, when i put this case with the bluetooth in my purse, it continuously turns on the bluetooth and dials the last number i called!! i know of this because the person that it dialed was with me that time and it did it several times. so i guess when you use this, you have to be careful!",negative
"I'm a little disappointed with this antenna. Driving under trees it cuts out. I installed it on my motor home bolting it to the side of a (plastic) roof air vent cover. After installing, it occured to me that it might need a ground plane like some other antennas require but I can't find anything in the way of technical specs or instructions on the web. It didn't come with any instructions at all. I'll live with it but now I wish I would have bought the Terk sir4. At least they have technical specifications and installation info.",negative
I like this item but it think it ihas to be coupled with the clear case to mean anything....service/delivery excellent.,neutral
"This thing is HUGE!!! Too big, unless you are going to a star trek convention. Sounds good, but the Blue Ant is better.",negative
RECIEVED ON TIME BACK COVER WAS BROKEN ASKED FOR ANOTHER ONE AND THEY SENT ME A PINK COVER SERIOUSLY WTH THE THE HONE IT SELF STOP WORKING WITHIN A FEW WEEKS HORRIBLE DONT WWASTE YOUR MONEY OR TIME ITH THESE PEOPLE VERY UNPROFESSIONAL.,negative
very good al around please send more products to the customers with this kind of workmanship . thank you so much!,positive
"Shortly after buying a cell phone battery from OEM Planet my credit card info was stolen, thousands of dollars of charges were made. Do not buy anything from this company. I tried to contact them by email and no one responded. Crooked company and battery wasn't good either.",negative
"Excellent Product. Small Compact does not feel heavy on/in ear like others. Clear, great sound quality and durable. This is the second one I have owned. First one I had for almost 2 years went trough the wash and dryer 3 times before it finally died. I use this everyday.",positive
Exactly what I was looking for. Good Packaging and delivered as promised. The charger was not working but I used the previous one I had.,positive
"The Motorola H350 bluetooth headset is one of the cheaper models out there, and it shows. PAIRING The H350 pairs like most bluetooth headsets. Tell your phone to search for headsets, then hold down the H350 main button for about 10 seconds. Your phone finds the H350 and you hit ""ok."" This works as expected and is no different from any other bluetooth headset. I've used this headset with my Motorola RAZR and Uniden landline bluetooth-capable phone. COMFORT/DESIGN The H350 has an earclip that easily pops off so that you can fit the headset onto either ear. The clip itself is flexible rubber and while it seems moderately comfortable at first, I find my ear starts to hurt after about 30 minutes. Ideally, I do not want to notice or feel that I'm wearing a headset. I definitely cannot say that about the H350. The speaker lightly rests over your ear canal. There are two volume buttons on the top and bottom of the headset to increase, decrease, or mute the speaker. SOUND QUALITY I've tried quite a few headsets out there from Plantronics, Motorola and Jabra to compare. Most of them have some deficiencies, and the H350 is no different. People on the other end of my conversations state that while my voice is clear, it sounds a little ""far-away."" I also think that the highest volume ability of the H350 speaker on my end is still too weak (yes, I have perfectly normal hearing). When you max out the speaker volume the sound becomes a bit distorted and it's still not loud enough to clearly hear the other caller while driving in a car, even with the windows all the way up. This is in stark contrast to the Plantronics 640-665 series which have jelly earpieces that comfortably squish into your ear canal for optimal volume and clarity. As a result, I can only recommend the H350 for home use where there isn't alot of background noise present. OVERALL At it's basic level, the Motorola H350 bluetooth headset works. You maintain a good connection between it and your phone within 10-12 feet (like any other functional headset). However, it's shortcomings in volume and mic quality cannot be overlooked. I only recommend this headset if you plan on using it at home or in the office, and only if you got it for a great price. If you need higher quality, you may want to open your wallet a little more and look into that Plantronics 640-665 line.",neutral
"I have been looking for a quality, high-audio quality set of headphones for use with a wide variety of bluetooth sources, including my T-Mobile Dash, Windows XP, and MAC OS X based systems. Unfortunately, my S805 units didn't rise up the challenge. At first, I considered the source material and/or the source BT transmitter was to blame. However, exhaustive further testing showed that the upper-frequency response of these units just left a lot to be desired. The distortion sounded like digital noise, or the result of clipping of the dynamic range. However, even at low source volumes and amplitudes and headphone volumes and amplitudes the high frequencies just sound awful.",negative
Need to buy this replacement cable. Lost my original one that came with the VOIP headset. Works perfectly. Well packaged and arrived quicker than expected.,positive
"I've had this charm for about a month & it's only worked three times. All three times it wasn't due to receiving a text or phone call, thinking it must have just happened to hit some kind of frequency that it liked for once. I checked to ensure that my phone would be compatible, & it's supposed to be. Even tried disabling LTE, but it still doesn't work. Bummer.",neutral
"received the case yesterday. everything was as described. installed the phone and it worked flawlessly. After some time now, when you plug it in it will charge only the case. You have to remove the phone and slide it in and out many times to get it to charge both.",negative
"Fine for the money, but it doesn't like to link with my phone unless I turn it off, and then back on again.",neutral
"If you turn up the volume to better hear the person you are calling, the person calling you hears an awful echo. To get rid of the echo you have to turn down the volume to the point where you cannot hear the person you are attempting to talk to. I paid good money for NOTHING. Do not buy.... period. I will never buy a Motorola product as long as I live. Buyer beware.",negative
"It's refurbished, as far as I can tell. The phone I received has one side bowed out. I tried glue but it's still a little messed up. The battery appeared to be new. According to the manual it is the kind you have to charge for 8+ hours before you try using the phone.. It works OK so far. Volume is good, easy to read, etc.",neutral
"All the reviews I have read pretty much sum up the case. It is personal preference. Yes the belt clip is VERY difficult to use but hoping with time it won't be so difficult to use. What is nice about the clip is it is not bulky like some can be and you don't have to worry about it breaking or losing a piece. Knowing when I purchased it that it would add bulk when clipped to my belt or when I put it in my purse, the case is exactly what I expected and am satisfied with it. I have to say though I have to watch which way I put the phone in the case because otherwise it pushes the on button even in the lock position.",neutral
Nothing more to be said--but amazon requires minimum number of words. I wasted 45 minutes trying to get it to work. Like a fool I threw the box out before trying it.--lesson learned.,negative
"A little too wide for the nook in my Accord. I will trim it down about 1/4"" on my belt/disc sander. Haven't used yet. Mike",neutral
"I can't say much about the phone, because I haven't even opened the box yet. It is a Christmas gift. I did receive it very quickly, so that was a plus. I travel alot, so I don't get to play with my toys as soon as I get them. Once I open the box, and buy a SIM card for the phone, I will write another review. Until then.....",neutral
I set up the system in several locations in my house (as specified in the instructions) and NO signal improvements occurred. I still have poor reception!! Waste of money!,negative
Took me 8 hrs to install. Absolutely no instructions whatsoever. I understand that instructions can vary by car - but this is plain simple ridiculous. Had to do a lot of searching online to get the job done.. After installation - seems to work good so far. Full radio volume is not muted on call arrival. Rear sub-woofer still plays the song - but is low enough not to interrupt conversation.....,negative
"Stopped working after 3 days. I've had at least 6 iPhone battery accessories over the years, and none of them ever died on me. The other 1 star reviews were accurate, not worth the time to keep getting replacement after replacement, going with another product.",negative
"I bought a different brand of this little adapter and it's already worn (exposed wires) at the point where the wire goes into the connector on the phone end. This one has an extra rubber sleeve at that point, looks like it's a bit tougher. So far, so good.",positive
"I still cant get it to fit properly, even though I have tried all of the provided sizes, I bought two, my friend is having the same problem.",positive
You definitely need to install this outdoor facing the tower's direction. Be prepared to drill holes in the wall to get the cable in. The instructions have very clear requirements for indoor placement to get the signals in and not cancel out. I recommend reading through the PDF instructions on their website before ordering.,neutral
Exactly as described.,positive
"With a dozen digital cameras and loads of kids toys to power, we have hundreds of rechargeable batteries. These perform as good as Japanese 2650mah Duracells. Even in cameras that don't like rechargeable batteries, these read full power and last 2X longer than a quality alkaline. The batteries I received were Japanese AA 2000mah dated 2009 and AAA 800mah dated 2008. They arrived charged and ready to go! They appear to be the exact same battery as the Duracell. The charger requires you charge them in pairs. This is a generic Chinese charger sold under several brand names. The contacts are a bit flimsy, but I never had one break. Charge time is roughly 7 hours, and they read about 1.4VDC when fully charged and 1.1VDC when exhausted. They have no problem with my 1 hour fast chargers from Duracell, Energizer and Kodak. The C & D cell adapters work fine. Of course, a AA just can't deliver the power of the larger battery and they die about 3X faster than the appropriate alkaline. Still, they come in very handy! You get 8 AA and 2 AAA batteries... no C & D batteries at this low price! The batteries and adapters are a smidge bigger than alkaline batteries, so you may have trouble inserting them in some products (Mini Maglite for instance).",positive
Good product!,positive
Trash,negative
"Great product, fits well and works good. Would buy it again if I needed another one.",positive
"I bought this radio through another website and had to return it. On my first trip nobody could clearly hear us (within .5 nm) and we end up docking just yelling at dock master. Frustrated, I put it in my bag and the antenna somewhat came off a bit, and after that nobody heard us... You get what you pay for this radio.",negative
"Fits my LG VX10000 perfectly. Good quality. If you need to reach your phone from a belt this is perfect. Arrived quickly, was just what I wanted.",positive
It was the worst purchase that I have ever made! The phone slides right out of the belt holster. .... MY PHONE IS BROKEN NOW BECAUSE OF THIS PIECE OF S*%$. IF THERE WAS A WAY THAT I COULD RATE THIS CASE A 0 STAR I WOULD!,negative
"This headset is great! The quality of the headset seems nice. The charger that came with it was very bad. I say ""was"" because it broke the first time we tried to plug it in. I had a charger from another Bluetooth that is compatible with it. It was a gift to my husband who is an owner/operator, so I didn't have time to send it back after the holidays before he went back out on the road. He had this same Bluetooth before and likes the convience and sound quality. The charger broke on that one also.",neutral
"Poor quality, loose fit. Not worth the price no matter how cheap it is. Already tore.",negative
"This charger worked fine but the retractable cord never lived up to expectations. The cord jammed on the very first try, otherwise it worked flawlessly.",neutral
"Great product well made and resistant moisture, etc",positive
Sound is a little muffled and if you have a smaller ear the piece is a bit large and does not sit comfortably. It was difficult to tell if it was off or on easily. Also the battery life seemed shorter then other bluetooth devices that I have had.,neutral
"This is the second time I bought this leather case. I love it because I can adjust the angle it's facing up. The magnet in the previous case discharged after about 18 months of use, but that's not bad at all.",positive
"Extremely poor quality. First impression was great, very nice looking. The belt clip fell of the second day with normal use. So I had to use the belt loop, it came off the next day. You get what you pay for I guess. I would give this product Zero stars.",negative
"Heavily consider not buying this product anymore. I purchased it 3/10/12, and when it arrived later the next week the bluetooth's battery was dead. And by dead, it could no longer function or charge. I called Plantronics and they said that since it was such an old model, and since it had likely been packaged and was setting in storage somewhere for the last three or four years, that the battery had died completely and couldn't be fixed. Be careful if you buy this product. If you get a continuously flashing red light after plugging it in to charge, your device is DEAD.",negative
"I ordered this phone a month back and just received it a few days ago. I bought it mainly for the 3G connection and the fact that it's an Nseries phone. I came from a Nokia 6230 which is a fairly small candy bar style phone so going to a bigger flip phone like the N75 is a big step. I did use a 6102i or whichever free phone cingy had at the time and my gripes are basically compared to those two phones. HATE: - Sim card access. I don't know if there's another way to do this but once you insert that SIM card, you have to have a child take it out. Almost impossible for me to grab and pull out. - Speakerphone is really low and almost inaudible even with the volume cranked up - Vibrate on the phone is really... mild. If it's in your pocket, you probably won't feel it. Especially if you're on the train, for example. - Long boot up compared to the two non Symbian phones I had. - very annoying pop port .. i didn't think it would be an issue but if you have to hold the phone with two hands to insert your headset... annoying. - no emoticons on txt messages??!! - to reply to a txt you have to hit options->reply->via txt msg. Why can't i just hit reply and go straight to the txt box? - zoom on phone takes f o r e v e r. - where is the STOPWATCH and COUNTDOWN TIMER?! - fingerprints/face prints get xfrd to phone easily - my battery life : internet use only on/off = 4-6 hours with 2 10min calls and 6hours standby; MobiRadio on speaker, continuous = 1.5hours; mixed internet, mobiradio, regular radio, phone calls, text messaging, tinkering with phone= 6 hours or so. All hours est from full charge to when the batt just dies. Includes intermittent standbys and where I just look through the phone. The charger is now tethered to my hip. Like: - really soft and big keys - ability to move around the files/ folders - Nice big screen - Video (choppy and pixelated but it will do) will con't as the months pass..... ** UPDATE: -battery life has improved significantly. I still use it 13hrs a day but I now charge just once a day. And i use it more. -I also bought this primarily as an MP3 player and I'm having the same problem that I had with the 6230. The shuffle is not really a shuffle. I have about 200 songs in there and it insists on playing the same songs over and over every 10th-15th song... it seems to loop to songs I've heard already every single time. -I use the HS-31 headset that I had before and the volume is just really low. I have to roll the windows up in my car in order to carry a conversation. I thought it was just the speakerphone that had a low volume. The bluetooth earpiece was loud, though. -And finally, 3G. I found no discernable difference between EDGE and the 3G networks while downloading video or viewing webpages. Maybe it loaded up a page a few seconds faster but that was about it. Mobiradio still buffered every now and then in 3G networks so that was surprising as well. I'm still going to keep the phone, though.",neutral
I purchased this phone Jan 6th 2012. For over a month now the phone doesn't hold a charge for 5 min. Whether its the battery or the phone I don't know.. but either way it is definitely not NEW as advertised. and now its too late to return it. boo. Sold by: Young Kimbrough aka the OEM PLANET.,negative
"After weeks of trying different techniques and receiving different instructions, I had to return the items because they didn't work. The seller was quite helpful though and amenable to the return. The seller gets 5 stars, the item 1, averaged out to 2.5 stars.",negative
Quit working after a couple weeks. Returned the case for a refund.,negative
This thing died after 12 months of use. before that it was great and paired nicely with my motorola S9's. Range was fantastic also (100ft).,negative
I thought I would get a better battery life. Not so. Still have to change once or twice a day. But it is better than my previous battery,neutral
"I purchased this unit to use with my motorola V3 Razr cell phone so that I could talk hands-free with people while I did things around the house. It replaced my previous headset, a motorola HS810, which I let get exposed to water (whoops). Despite the higher price tag on the HS810, I feel this is a better headset. It's very sturdy-I've dropped it on my hardwood floor and it still works just fine. There is no unfolding boom mike with a hinge that wears out. The controls are simple-hold down the call button to turn it on or off, tap it to answer or hang up. Mating the device to my phone was simple and took seconds, and I haven't had it drop a call yet. The microphone seems to work very well-I've never had anyone complain that they couldn't hear me, and I've used the unit outside in windy conditions. Of course, there are some negatives. I wish the volume was louder-I have it turned up all the way and it still sounds a little faint. The earpeice is tight and secure but it also pinches, so long calls are going to be uncomfortable. It's also not as eye-catching as some other bluetooth headsets. If you want a workhorse headset that's dependble, reliable, and sturdy, this is the unit for you. It's a great value for the price.",positive
